timestamp_ms,raw_line
15644,csi, 433312720, -18,0,0,14,-7,14,-8,13,-7,14,-7,13,-7,13,-7,12,-7,12,-7,11,-7,11,-7,11,-7,10,-7,10,-7,9,-7,10,-7,10,-7,10,-7,10,-6,9,-6,9,-6,10,-6,10,-6,10,-5,9,-5,9,-4,9,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-7,9,-6,10,-6,10,-6,10,-6,11,-6,11,-6,11,-6,11,-6,12,-5,12,-5,12,-5,12,-5,12,-5,12,-5,12,-6,12,-6,12,-7,12,-7,13,-7,13,-7,13,-7,14,-8,14,-8,15,-7,15,-7,0,0,51,-37,49,-37,48,-36,47,-35,44,-35,43,-34,42,-33,41,-33,39,-34,38,-32,36,-33,36,-33,34,-33,35,-33,34,-33,34,-33,33,-33,33,-31,33,-30,33,-29,34,-27,34,-27,33,-25,33,-24,33,-23,33,-21,33,-20,35,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,-35,28,-34,30,-32,30,-31,33,-31,35,-32,36,-30,37,-30,38,-30,39,-29,40,-27,42,-28,42,-27,43,-28,42,-28,43,-29,43,-29,42,-29,43,-31,43,-33,44,-33,44,-34,45,-35,47,-37,46,-37,48,-38,50,-38,48,-38
16304,csi, 434064929, -18,0,0,-16,7,-16,6,-16,6,-15,6,-14,6,-14,6,-14,6,-13,6,-12,6,-13,6,-12,6,-12,6,-11,6,-11,6,-11,6,-11,6,-11,6,-11,6,-11,6,-11,5,-11,5,-11,5,-10,5,-10,4,-10,4,-10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,5,-11,5,-12,4,-12,5,-13,4,-12,4,-13,4,-13,4,-13,3,-13,4,-14,3,-14,3,-14,3,-13,3,-13,4,-14,4,-14,4,-15,5,-14,5,-14,5,-14,5,-15,6,-15,6,-16,6,-16,6,-16,6,0,0,-59,25,-58,24,-58,22,-55,24,-53,23,-52,22,-50,22,-49,22,-46,23,-46,23,-44,24,-44,24,-42,23,-42,24,-42,24,-41,25,-41,24,-40,24,-41,23,-39,22,-40,20,-40,19,-40,18,-39,17,-37,16,-37,14,-39,14,-41,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,24,-39,22,-38,20,-40,19,-43,18,-45,17,-45,17,-46,17,-48,15,-48,14,-48,13,-51,13,-51,13,-51,14,-51,14,-50,14,-50,14,-52,17,-52,17,-51,19,-53,20,-53,20,-54,23,-56,21,-56,24,-57,24,-59,26,-59,25
16398,csi, 434123903, -71,0,0,0,-6,-1,-4,-2,-1,-3,2,-5,5,-6,8,-7,10,-8,11,-8,12,-8,12,-8,11,-7,10,-6,8,-5,5,-2,1,0,-2,2,-5,6,-9,9,-12,11,-14,14,-15,16,-16,16,-16,17,-15,16,-13,15,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,-3,2,-2,4,-1,6,1,7,2,9,2,11,3,12,3,12,3,13,3,12,3,11,3,10,3,8,3,5,3,2,3,-1,3,-3,3,-6,2,-9,2,-12,3,-13,2,-13,2,-14,2,-14,2,-12,68,0,13,-2,14,1,14,3,11,7,11,10,8,14,4,16,0,18,-4,17,-6,16,-9,13,-13,13,-14,12,-18,8,-21,4,-22,0,-24,-4,-21,-10,-21,-17,-19,-21,-14,-22,-8,-26,-2,-27,4,-25,10,-26,16,-21,18,-17,16,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,6,-3,8,0,10,0,10,4,8,5,8,6,6,10,3,11,2,13,-2,12,-5,11,-7,10,-10,8,-11,7,-11,4,-12,3,-11,-1,-11,-3,-11,-5,-11,-7,-8,-8,-6,-11,-2,-12,1,-14,4,-13,6,-12,9,-10,68,0,-18,-6,-17,5,-9,13,-1,17,11,12,16,4,14,-9,6,-16,-4,-17,-16,-11,-17,2,-15,11,-4,17,7,18,17,10,20,-4,16,-18,5,-24,-11,-23,-23,-13,-26,1,-22,16,-8,25,7,24,23,15,25,1,21,-11,9,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,6,-2,14,8,15,15,7,18,-4,14,-12,6,-19,-4,-18,-14,-14,-21,-6,-19,8,-11,15,-2,19,11,16,18,7,19,-5,11,-16,1,-19,-11,-15,-18,-9,-18,5,-13,14,-2,20,10,16,17,7,18,-4,11,-14,-2,-18
16498,csi, 434211056, -71,0,0,-6,-2,-4,-1,-2,1,1,3,3,5,5,8,7,9,8,11,8,11,8,11,8,10,7,10,5,8,3,5,1,2,0,-2,-2,-6,-3,-11,-3,-15,-3,-18,-3,-21,-2,-23,-2,-23,0,-23,1,-22,2,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,4,0,5,-1,7,-3,9,-4,10,-5,12,-5,12,-6,12,-6,11,-6,10,-6,9,-5,7,-5,5,-4,3,-4,0,-4,-3,-4,-6,-5,-9,-5,-11,-5,-12,-5,-13,-5,-13,-5,-12,-5,-11,-5,79,0,1,-12,5,-12,9,-12,9,-10,12,-8,16,-2,13,1,14,5,12,9,12,11,6,13,3,17,0,19,-5,19,-10,18,-14,16,-18,13,-21,7,-21,1,-24,-4,-23,-10,-23,-15,-15,-19,-12,-23,-7,-24,0,-23,6,-22,8,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-3,-7,-4,-3,-8,-3,-9,1,-10,-1,-10,4,-11,6,-9,9,-8,10,-4,10,-2,11,-2,10,3,13,6,8,9,5,9,5,9,0,9,-3,11,-4,12,-8,10,-10,4,-11,4,-12,2,-12,-2,-11,-5,-10,-9,-7,-11,79,0,-11,16,-2,18,9,12,17,6,16,-5,9,-15,0,-19,-12,-15,-19,-4,-15,7,-9,16,2,19,15,14,22,3,20,-9,10,-22,-2,-24,-15,-20,-24,-10,-28,5,-21,20,-5,27,11,26,22,15,27,-1,23,-14,13,-23,-1,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-2,13,-8,9,-15,0,-17,-10,-16,-17,-8,-19,1,-18,9,-7,17,0,20,13,15,17,6,18,-6,15,-14,3,-20,-9,-19,-18,-10,-19,1,-17,12,-8,16,4,17,15,13,18,2,17,-11,10,-17,-3,-19,-13,-16,-18,-5
16575,csi, 434302485, -18,0,0,-10,-14,-9,-14,-9,-14,-9,-13,-9,-13,-9,-12,-9,-12,-8,-12,-9,-11,-8,-11,-8,-11,-8,-10,-9,-10,-8,-10,-8,-9,-9,-10,-8,-10,-8,-10,-8,-9,-8,-9,-7,-9,-7,-9,-7,-9,-6,-9,-6,-9,-6,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-9,-7,-10,-7,-10,-7,-10,-7,-11,-7,-11,-7,-11,-6,-12,-7,-11,-6,-12,-6,-13,-6,-13,-6,-12,-6,-12,-7,-12,-7,-13,-7,-13,-8,-13,-8,-13,-8,-13,-9,-13,-9,-13,-9,-13,-9,-14,-9,-14,-9,-14,0,0,-45,-47,-44,-45,-45,-44,-43,-43,-41,-42,-41,-39,-40,-39,-39,-36,-40,-37,-39,-35,-39,-35,-37,-33,-39,-31,-39,-30,-39,-30,-38,-30,-39,-29,-37,-30,-36,-30,-35,-31,-33,-32,-32,-30,-32,-30,-30,-29,-28,-30,-26,-31,-27,-32,-25,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,-26,-36,-27,-34,-29,-34,-30,-33,-32,-34,-33,-33,-36,-34,-37,-33,-39,-31,-41,-33,-40,-32,-41,-34,-42,-32,-42,-32,-41,-33,-43,-33,-42,-35,-42,-36,-42,-37,-43,-40,-43,-39,-42,-40,-43,-42,-43,-44,-44,-45,-44,-46,-45,-44,-47
16670,csi, 434360778, -72,0,0,2,14,2,15,2,16,2,16,1,14,0,11,0,8,0,4,0,0,1,-4,2,-9,3,-13,5,-17,7,-20,8,-20,9,-21,10,-20,10,-18,9,-17,8,-14,6,-9,3,-5,-2,-2,-7,1,-11,2,-14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-9,11,-9,11,-9,11,-9,11,-8,10,-7,7,-6,5,-5,2,-5,-1,-5,-4,-6,-7,-6,-10,-7,-12,-7,-13,-8,-14,-8,-15,-8,-15,-8,-14,-7,-12,-6,-10,-5,-8,-3,-5,0,-3,2,-1,5,0,8,61,0,9,8,6,9,4,11,-2,14,-4,12,-7,13,-10,11,-15,6,-14,5,-15,1,-16,-2,-16,-5,-14,-8,-12,-14,-10,-16,-6,-19,-1,-21,4,-21,10,-20,13,-20,17,-15,21,-11,22,-6,23,-1,24,5,18,11,16,13,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,5,2,5,3,5,5,2,8,2,9,1,8,-2,9,-4,10,-7,7,-8,6,-10,4,-10,2,-11,1,-10,-2,-10,-5,-7,-6,-7,-7,-5,-8,-2,-10,-1,-12,2,-10,4,-9,7,-9,7,-7,11,-6,11,-1,10,2,61,0,5,15,13,10,18,1,14,-7,4,-15,-6,-16,-12,-10,-17,-1,-14,11,-5,16,6,14,17,8,17,-2,13,-14,4,-21,-11,-20,-19,-13,-24,0,-19,15,-8,23,7,24,20,18,25,4,21,-9,15,-22,0,-28,-11,-20,-16,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-6,7,-12,1,-18,-9,-17,-17,-10,-17,-1,-17,11,-6,17,2,19,12,16,17,5,19,-5,11,-14,1,-20,-11,-17,-17,-10,-19,1,-14,12,-4,18,6,18,15,9,19,1,16,-13,6,-18,-5,-18,-14,-11,-19,0,-16,7
16766,csi, 434399102, -72,0,0,-14,-2,-14,-3,-14,-3,-14,-4,-13,-4,-11,-3,-8,-3,-5,-2,-1,-1,2,2,5,4,8,7,10,10,12,12,13,14,13,16,12,16,10,16,8,15,6,12,4,9,2,4,1,-1,1,-6,2,-11,3,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,6,10,6,10,6,10,5,10,5,9,4,7,4,5,4,2,4,0,5,-3,6,-6,6,-8,7,-10,8,-11,9,-11,9,-11,9,-11,9,-11,8,-9,6,-8,3,-7,0,-6,-3,-4,-5,-3,-8,-2,59,0,-11,8,-13,3,-14,-1,-13,-7,-13,-7,-9,-12,-8,-12,-4,-14,1,-17,5,-15,6,-14,11,-13,14,-10,17,-6,20,-2,17,3,16,8,14,15,12,19,8,20,3,23,-4,24,-9,21,-13,19,-20,13,-22,9,-22,3,-18,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,-2,7,-4,7,-4,7,-7,7,-9,6,-11,3,-10,-1,-11,-3,-10,-6,-7,-8,-8,-10,-4,-11,-1,-10,1,-11,4,-9,6,-9,8,-8,8,-6,11,-2,10,2,9,2,9,4,8,8,5,9,3,12,-2,11,-5,10,59,0,-18,-5,-15,8,-9,15,3,16,12,10,17,1,13,-8,6,-16,-3,-17,-14,-10,-16,-2,-15,9,-8,18,3,17,15,14,21,2,19,-10,10,-21,-3,-25,-15,-20,-26,-8,-26,5,-19,17,-8,26,9,26,20,16,24,4,17,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,12,4,15,-3,14,-12,8,-18,-3,-19,-14,-15,-18,-6,-20,4,-14,13,-6,19,4,18,14,11,18,2,17,-9,10,-17,-2,-19,-12,-16,-18,-8,-19,4,-14,12,-3,17,7,16,14,9,18,-1,15,-12,7,-17,-6,-16
18623,csi, 436359329, -72,0,0,10,6,11,6,11,6,10,6,9,6,7,4,5,1,2,-2,0,-5,-2,-8,-3,-11,-3,-15,-3,-18,-3,-20,-2,-22,-1,-22,0,-21,1,-20,2,-17,2,-12,1,-8,-1,-3,-4,1,-8,4,-12,7,-15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-8,-10,-9,-10,-10,-10,-10,-9,-10,-9,-9,-8,-8,-6,-6,-5,-3,-5,-1,-6,2,-6,4,-6,7,-7,8,-8,10,-8,10,-9,11,-9,10,-8,10,-7,9,-5,8,-3,6,-1,6,2,5,5,5,7,5,64,0,8,0,8,3,9,2,6,5,5,8,3,10,-1,11,-4,13,-7,10,-10,9,-12,7,-15,6,-18,3,-18,1,-19,-8,-18,-10,-16,-14,-15,-17,-10,-20,-3,-23,1,-25,9,-23,11,-21,17,-19,21,-13,21,-9,22,-4,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,3,-6,4,-8,6,-7,8,-5,9,-3,9,-1,11,3,9,5,8,6,5,5,3,9,2,9,-1,8,-3,9,-6,8,-7,9,-8,5,-9,1,-9,1,-8,-1,-6,-3,-6,-5,-4,-6,-2,-8,2,-9,3,-5,6,-5,64,0,20,2,16,-7,8,-18,-4,-18,-14,-13,-19,-4,-18,8,-8,15,6,17,14,12,20,-1,16,-13,9,-20,-6,-20,-19,-13,-23,-2,-22,14,-11,22,4,26,19,20,25,6,25,-10,15,-23,3,-28,-15,-25,-22,-14,-25,-1,-17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,-10,-11,-16,-7,-18,3,-13,12,-6,19,4,20,13,13,17,3,17,-7,11,-15,1,-21,-10,-17,-17,-8,-20,2,-14,13,-5,20,6,18,14,10,21,-2,17,-11,9,-18,-6,-19,-15,-12,-19,-2,-17,9,-9,17,3,16
18968,csi, 436768529, -77,0,0,-3,12,-5,12,-5,12,-6,12,-8,13,-8,15,-7,17,-6,17,-4,16,-2,16,0,16,1,14,1,13,1,12,1,11,0,9,-2,8,-3,7,-5,6,-8,6,-10,6,-11,8,-11,7,-12,7,-13,7,-14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,5,4,7,4,9,3,10,2,11,2,11,2,11,3,11,3,11,2,11,2,10,1,10,0,9,-1,9,-2,10,-3,11,-3,13,-3,15,-3,16,-2,17,-2,18,-1,17,0,17,1,16,1,16
18998,csi, 436784780, -77,0,0,13,-6,13,-4,14,-3,15,-1,15,-1,18,-1,20,-2,19,-3,18,-4,16,-5,16,-8,15,-8,12,-8,11,-8,9,-8,8,-6,8,-4,8,-2,8,-1,9,1,9,2,11,3,12,5,12,6,12,6,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-7,5,-7,7,-7,8,-8,10,-8,11,-8,11,-8,10,-8,10,-8,10,-7,10,-7,9,-6,8,-5,9,-5,10,-4,11,-3,13,-3,15,-3,17,-4,18,-5,18,-7,18,-8,17,-9,17,-10,15,-10,14,-9
20153,csi, 437926008, -69,0,0,11,3,11,3,10,3,10,3,10,2,10,1,10,1,10,0,11,-1,11,-2,11,-2,11,-3,12,-3,12,-4,12,-4,13,-5,13,-6,14,-6,14,-6,15,-6,15,-5,16,-5,16,-5,16,-5,16,-4,16,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,11,1,11,1,11,2,11,3,11,3,11,4,11,4,10,4,10,5,11,5,10,5,10,5,10,5,10,5,10,5,10,5,10,5,11,5,11,5,10,5,10,4,11,4,11,5,11,5,0,0,22,6,21,6,21,5,20,4,20,3,20,2,20,1,20,0,20,-2,21,-4,21,-5,22,-5,23,-6,23,-7,24,-9,25,-10,26,-11,27,-11,28,-11,29,-11,30,-11,30,-10,31,-10,32,-10,32,-9,30,-7,27,-8,25,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-6,16,-7,19,-2,21,-1,21,0,21,1,22,2,22,3,23,4,23,5,22,6,21,7,22,8,22,9,22,9,21,9,21,9,21,9,21,8,20,8,21,8,22,8,21,8,20,8,21,8,22,8,23,8,22,7
20215,csi, 437966177, -68,0,0,-5,11,-5,11,-4,11,-4,10,-3,10,-3,10,-2,10,-1,10,-1,11,0,11,1,11,2,11,2,12,2,12,3,13,3,13,4,14,4,14,4,15,3,15,4,16,4,16,3,17,3,17,2,16,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,10,-1,10,-1,11,-1,11,-2,12,-3,12,-4,11,-4,11,-5,11,-5,11,-5,11,-5,11,-5,11,-5,11,-6,11,-6,11,-6,10,-6,10,-6,10,-6,11,-6,10,-5,10,-5,10,-5,11,-5,11,-5,11,0,0,-3,23,-2,22,-3,22,-3,21,-2,20,0,21,1,22,2,21,3,21,6,22,7,22,7,23,8,23,9,23,12,23,14,24,14,25,14,27,14,28,14,28,14,29,14,30,14,30,13,32,11,33,9,32,7,28,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,4,16,4,17,4,20,2,22,1,23,1,22,0,22,-1,22,-1,23,-3,24,-4,24,-5,25,-6,26,-7,25,-7,24,-6,23,-5,24,-6,23,-7,23,-7,24,-6,24,-6,23,-6,22,-7,22,-7,23,-6,24,-5,23
20290,csi, 438007530, -68,0,0,1,-12,1,-12,0,-12,0,-11,0,-11,-1,-11,-2,-11,-3,-11,-3,-11,-4,-11,-5,-11,-5,-11,-6,-12,-6,-12,-7,-12,-8,-12,-9,-13,-9,-14,-9,-14,-9,-15,-9,-15,-9,-16,-9,-16,-8,-17,-8,-16,-7,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-11,-2,-11,-2,-12,-1,-13,-1,-13,0,-13,0,-13,1,-13,1,-12,2,-12,2,-13,2,-13,2,-13,2,-13,3,-13,3,-13,2,-12,2,-12,2,-12,3,-12,2,-12,2,-12,2,-12,2,-13,2,-13,2,-13,0,0,-4,-24,-6,-24,-7,-23,-6,-21,-8,-21,-9,-21,-10,-20,-10,-19,-12,-20,-14,-19,-16,-19,-17,-19,-19,-19,-20,-18,-21,-18,-23,-19,-24,-20,-24,-21,-25,-22,-24,-22,-25,-23,-25,-24,-26,-25,-26,-27,-24,-28,-21,-27,-18,-24,-16,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-13,-11,-16,-10,-19,-10,-21,-9,-22,-9,-23,-8,-23,-7,-23,-6,-23,-5,-23,-4,-24,-4,-24,-4,-26,-2,-26,-2,-26,-2,-26,-2,-25,-2,-24,-1,-24,-1,-24,-2,-25,-2,-24,-2,-24,-2,-24,-3,-24,-4,-24,-4,-25,-4,-24
20818,csi, 438613092, -77,0,0,-13,1,-13,0,-13,-1,-14,-3,-15,-4,-16,-4,-17,-4,-18,-2,-18,-1,-17,0,-16,1,-15,3,-14,4,-12,4,-11,3,-10,1,-9,0,-8,-2,-8,-4,-8,-6,-9,-8,-9,-10,-9,-11,-10,-10,-10,-10,-9,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,-5,5,-6,5,-7,5,-8,6,-9,7,-10,7,-11,6,-11,5,-11,5,-10,5,-10,5,-10,4,-10,3,-10,1,-11,0,-12,0,-14,0,-16,1,-17,2,-18,3,-18,5,-18,5,-17,5,-16,5,-15,4
20840,csi, 438630463, -77,0,0,3,11,2,11,2,12,0,14,-1,15,-1,16,1,18,2,17,3,15,4,15,5,15,6,13,7,12,7,10,5,8,4,7,2,8,0,8,-2,8,-3,9,-4,10,-5,11,-7,12,-7,13,-7,12,-8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,6,2,7,4,7,6,7,7,7,7,8,8,8,9,8,9,7,8,5,8,5,9,4,9,3,9,3,9,3,10,2,11,2,13,2,16,4,16,5,16,6,16,7,16,7,15,7,13,6,13
22529,csi, 440304295, -70,0,0,15,8,15,9,15,9,14,10,13,10,13,10,13,9,13,9,12,8,12,7,12,7,11,7,11,7,11,6,11,5,12,5,12,5,12,4,12,4,12,3,12,3,12,3,12,3,12,3,11,3,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,2,-1,3,-1,4,-1,4,-1,5,-1,5,0,6,0,6,0,7,0,7,1,8,1,9,1,9,2,10,3,10,3,11,3,11,3,12,4,12,4,13,5,13,6,14,6,15,6,15,7,16,7,0,0,37,12,36,11,34,11,34,13,32,14,31,14,31,13,30,12,28,11,28,9,29,8,29,7,29,7,27,7,26,5,27,5,27,4,25,3,24,3,25,2,26,1,25,0,26,0,27,0,26,1,23,1,19,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,-4,4,-4,4,-4,5,-3,7,-2,9,-1,10,-2,10,-3,11,-3,13,-3,15,-3,16,-3,16,-2,18,-1,20,1,22,2,24,1,23,0,23,1,26,2,28,3,29,4,30,5,32,5,33,7,33,9,32,8
25165,csi, 442931939, -72,0,0,14,4,14,4,13,3,12,3,12,2,12,2,12,1,11,0,11,0,10,-2,9,-3,9,-4,10,-4,10,-5,9,-6,9,-7,9,-8,9,-9,9,-9,8,-10,8,-11,8,-11,8,-12,8,-13,7,-13,7,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-9,10,-9,11,-8,12,-8,12,-7,13,-7,13,-5,12,-4,12,-3,12,-3,13,-3,13,-2,13,-1,12,-1,12,0,12,1,13,0,13,0,13,1,13,2,13,2,12,2,12,3,14,3,14,4,13,4,0,0,54,11,53,11,50,10,47,8,46,7,47,5,45,2,42,0,42,-2,41,-6,39,-11,37,-14,37,-17,36,-21,35,-24,34,-28,34,-32,34,-34,33,-36,31,-39,31,-43,31,-45,30,-47,30,-50,30,-50,29,-47,20,-44,18,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,-37,22,-38,35,-34,38,-34,41,-34,44,-32,46,-28,47,-26,46,-22,45,-17,46,-15,48,-14,50,-12,51,-10,51,-6,50,-4,47,-2,47,0,49,1,48,1,49,2,49,5,49,7,49,8,51,9,53,11,54,12,53,11
25240,csi, 442935276, -72,0,0,-8,-13,-8,-13,-8,-12,-7,-11,-8,-11,-8,-10,-9,-10,-9,-9,-9,-8,-9,-6,-9,-6,-10,-5,-10,-5,-11,-4,-11,-3,-12,-1,-13,-1,-13,0,-13,0,-14,1,-14,2,-15,3,-15,3,-15,4,-15,4,-15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-2,-15,-2,-15,-3,-15,-4,-15,-5,-14,-6,-13,-7,-13,-8,-12,-8,-12,-8,-12,-8,-11,-9,-11,-9,-11,-10,-10,-10,-10,-11,-9,-10,-9,-11,-9,-12,-9,-12,-8,-12,-8,-12,-8,-12,-9,-12,-9,-13,-9,-13,0,0,-32,-47,-31,-46,-29,-45,-29,-42,-29,-39,-31,-38,-32,-36,-32,-32,-33,-26,-35,-21,-37,-19,-38,-16,-39,-14,-41,-12,-42,-8,-44,-3,-46,1,-48,3,-49,5,-51,7,-53,10,-54,13,-54,16,-56,18,-55,18,-51,16,-44,20,-43,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,9,-46,4,-54,-5,-56,-7,-56,-10,-55,-14,-54,-18,-53,-21,-50,-23,-47,-26,-46,-28,-47,-29,-45,-30,-43,-32,-40,-35,-38,-36,-37,-37,-36,-37,-36,-37,-34,-38,-33,-41,-32,-43,-31,-44,-31,-44,-31,-44,-33,-45,-33,-47,-31,-47
26100,csi, 443834166, -70,0,0,-2,-8,-2,-6,-2,-2,-1,3,-1,7,-1,10,-2,13,-2,15,-2,17,-1,17,-1,17,-2,15,-2,13,-3,9,-4,5,-4,1,-5,-4,-5,-9,-4,-14,-2,-18,-1,-21,0,-24,1,-25,2,-25,4,-23,4,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,-4,4,-3,5,-2,7,-1,8,1,9,2,10,3,11,4,11,5,10,6,9,6,8,6,6,6,4,6,1,5,-2,4,-5,3,-8,2,-11,1,-13,0,-15,-1,-17,-2,-17,-2,-17,-2,-16,-2,-15,48,0,13,-7,15,-8,15,-5,18,0,18,3,17,6,16,10,14,12,14,17,11,16,8,20,6,21,2,22,-3,22,-6,22,-10,25,-14,21,-18,19,-20,17,-25,12,-28,8,-29,4,-26,-1,-26,-7,-23,-14,-21,-17,-19,-16,-10,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,4,2,5,1,3,0,5,-1,4,-3,5,-3,5,-4,4,-7,4,-6,3,-7,2,-8,0,-8,0,-10,-1,-8,-4,-8,-6,-8,-5,-5,-7,-5,-8,-4,-11,-3,-12,0,-14,3,-12,4,-12,9,-14,10,-11,48,0,-20,-2,-18,10,-6,19,7,18,14,9,16,-5,11,-14,-3,-17,-11,-11,-15,-1,-13,8,-5,14,7,14,14,5,14,-6,7,-16,-4,-19,-15,-12,-20,-1,-18,11,-6,19,8,20,18,11,20,-3,16,-15,6,-20,-6,-21,-14,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-1,-9,9,-4,14,4,16,10,9,17,-1,14,-11,5,-19,-7,-18,-17,-13,-20,0,-15,11,-6,19,6,18,16,11,20,-3,14,-16,2,-22,-11,-19,-19,-7,-21,5,-11,17,1,21,14,16,19,3,18,-8,10,-20,-4,-20
26194,csi, 443837402, -69,0,0,-7,5,-4,4,-1,1,3,-1,7,-2,11,-4,14,-5,16,-6,17,-6,18,-6,17,-6,16,-4,14,-3,11,-1,7,1,2,2,-3,4,-8,5,-14,6,-19,6,-22,6,-25,5,-26,4,-27,2,-26,0,-23,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,6,0,7,-2,7,-4,7,-6,8,-8,8,-10,8,-11,7,-12,6,-13,4,-13,3,-11,1,-10,0,-9,-2,-7,-4,-6,-7,-3,-10,-1,-11,2,-13,4,-15,7,-16,8,-16,9,-16,9,-15,9,-14,9,51,0,-13,-12,-13,-12,-10,-15,-8,-17,-6,-17,0,-19,1,-20,5,-19,8,-19,10,-18,13,-16,17,-14,18,-12,21,-8,22,-5,25,-1,25,2,25,8,23,11,22,18,17,20,13,23,7,23,3,25,-2,27,-8,24,-10,19,-11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-2,-3,2,-5,1,-3,3,-4,3,-3,5,-3,3,-2,5,-3,5,0,5,2,4,3,4,4,4,5,4,6,0,6,1,8,1,8,-3,8,-4,8,-6,9,-8,6,-9,7,-12,6,-12,3,-15,0,-16,-1,-15,-5,51,0,5,20,17,10,18,-4,13,-14,1,-18,-11,-14,-17,-6,-16,7,-8,15,3,15,13,8,17,-4,13,-15,-1,-18,-13,-13,-18,-2,-16,10,-7,17,7,18,17,10,21,-2,16,-15,5,-24,-10,-21,-23,-13,-23,2,-18,14,-6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,11,5,14,-3,10,-12,3,-16,-9,-15,-18,-8,-19,3,-14,13,-3,20,10,16,17,8,19,-5,14,-16,0,-21,-12,-17,-20,-7,-20,6,-12,19,1,20,14,15,21,3,19,-12,9,-21,-3,-22,-18,-13,-22,-1,-17,11
26343,csi, 444143685, -76,0,0,-6,9,-7,9,-9,10,-10,11,-11,12,-12,14,-11,15,-10,16,-8,15,-5,14,-4,13,-3,12,-3,11,-4,10,-4,8,-4,5,-6,4,-7,3,-9,3,-10,2,-12,2,-14,2,-15,2,-14,3,-14,3,-13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,6,4,5,5,4,7,4,8,4,8,4,7,3,8,2,8,1,8,1,8,0,8,-2,8,-3,9,-3,10,-3,11,-4,11,-3,13,-2,15,-1,16,-1,16,-1,15,0,14,0,13,0,12,-1,10
