esp_timestamp_us,rssi,i0,q0,i1,q1,i2,q2,i3,q3,i4,q4,i5,q5,i6,q6,i7,q7,i8,q8,i9,q9,i10,q10,i11,q11,i12,q12,i13,q13,i14,q14,i15,q15,i16,q16,i17,q17,i18,q18,i19,q19,i20,q20,i21,q21,i22,q22,i23,q23,i24,q24,i25,q25,i26,q26,i27,q27,i28,q28,i29,q29,i30,q30,i31,q31,i32,q32,i33,q33,i34,q34,i35,q35,i36,q36,i37,q37,i38,q38,i39,q39,i40,q40,i41,q41,i42,q42,i43,q43,i44,q44,i45,q45,i46,q46,i47,q47,i48,q48,i49,q49,i50,q50,i51,q51,i52,q52,i53,q53,i54,q54,i55,q55,i56,q56,i57,q57,i58,q58,i59,q59,i60,q60,i61,q61,i62,q62,i63,q63
1663025321,-83,0,0,-2,3,-1,0,-2,-4,-1,-8,-2,-10,-3,-12,-3,-15,-4,-17,-6,-17,-7,-17,-7,-16,-7,-14,-7,-12,-7,-8,-6,-3,-4,0,-2,4,1,9,4,14,5,17,6,20,6,23,7,25,7,26,6,25,5,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-15,8,-14,10,-13,11,-11,11,-9,12,-7,11,-6,9,-5,9,-3,7,-1,5,0,2,0,0,2,-1,3,-1,4,-3,3,-6,4,-7,7,-7,10,-5,11,-5,11,-6,12,-6,13,-5,12,-4,10,-3,10
1663045383,-51,0,0,20,-7,21,-5,21,-4,20,-3,18,-1,16,0,12,0,9,0,6,0,3,-2,0,-3,-2,-5,-4,-8,-5,-9,-6,-12,-6,-14,-5,-15,-4,-16,-2,-15,0,-15,1,-13,2,-11,2,-8,2,-5,1,-3,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,6,-4,6,-4,6,-2,7,-1,8,0,9,1,10,2,10,2,11,3,13,3,13,4,14,4,14,4,14,5,13,5,13,5,12,5,11,5,9,6,7,6,5,8,3,9,0,11,-2,13,-5,16,-6
1663147785,-51,0,0,-20,-10,-20,-12,-19,-13,-17,-13,-14,-13,-12,-12,-10,-10,-7,-8,-5,-5,-3,-2,-2,1,-2,4,-2,7,-2,9,-3,12,-4,13,-6,14,-7,13,-9,12,-9,10,-10,8,-9,6,-7,4,-5,2,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,7,-1,7,-3,7,-4,7,-5,7,-6,7,-8,7,-9,7,-10,7,-11,7,-13,7,-13,7,-13,7,-14,6,-13,6,-14,5,-13,4,-13,3,-11,1,-10,-1,-9,-4,-8,-6,-7,-10,-7,-13,-7,-15,-8
1663250213,-51,0,0,19,-14,21,-14,21,-12,21,-10,19,-8,17,-6,14,-5,10,-3,6,-3,2,-3,-1,-4,-4,-5,-7,-6,-9,-7,-11,-10,-12,-11,-12,-14,-10,-15,-9,-15,-6,-15,-4,-14,-2,-12,-1,-10,0,-7,0,-3,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,8,-3,8,-2,8,0,8,1,9,3,9,4,10,5,11,6,11,7,13,8,13,9,13,9,13,9,13,9,12,10,12,9,11,9,10,9,8,9,6,9,3,9,0,9,-3,11,-7,13,-10,15,-12
1663332535,-83,0,0,-1,3,-4,0,-8,-2,-11,-5,-11,-8,-13,-10,-15,-10,-17,-7,-18,-6,-18,-6,-18,-5,-16,-4,-14,-2,-11,1,-6,3,-1,4,4,5,10,4,15,3,18,2,20,3,24,5,27,5,28,4,26,5,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-14,-2,-16,1,-17,5,-16,6,-14,6,-13,6,-11,7,-9,6,-7,5,-4,2,-2,1,-1,1,1,2,2,2,4,1,6,1,7,0,8,1,10,2,11,3,10,4,10,4,11,4,10,3,10,2,9
1663352590,-51,0,0,15,15,14,16,13,17,11,16,9,16,7,14,5,11,3,8,2,5,2,2,2,-2,2,-5,3,-7,4,-10,6,-11,8,-12,9,-13,11,-12,11,-10,12,-8,11,-6,10,-4,8,-2,5,-2,2,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-2,-8,-2,-8,-1,-9,1,-9,2,-9,3,-9,4,-10,6,-10,6,-11,8,-11,9,-11,9,-11,10,-11,10,-11,10,-11,10,-10,10,-8,10,-7,9,-5,8,-3,8,0,8,3,8,7,9,10,10,12,11
1663454988,-51,0,0,-22,1,-23,0,-23,-2,-21,-3,-19,-4,-16,-4,-13,-4,-10,-3,-7,-2,-4,0,-1,2,1,5,2,7,3,9,3,11,3,13,2,15,0,15,-1,14,-3,14,-4,12,-5,9,-5,7,-4,4,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-6,5,-6,4,-6,4,-7,3,-9,2,-9,1,-10,1,-12,0,-12,0,-14,-1,-15,-1,-15,-1,-15,-2,-16,-2,-15,-2,-15,-3,-14,-3,-13,-4,-11,-4,-10,-6,-8,-7,-6,-9,-3,-12,-1,-15,1,-17,2
1663557389,-51,0,0,-8,-21,-8,-22,-6,-22,-4,-21,-2,-19,-1,-17,-1,-14,0,-11,-1,-7,-2,-4,-3,-1,-5,1,-7,4,-9,5,-11,6,-13,6,-15,5,-16,4,-15,2,-15,0,-13,-1,-11,-3,-9,-3,-6,-3,-3,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,7,3,7,2,8,0,8,-1,9,-2,9,-3,10,-4,11,-5,12,-5,13,-6,13,-6,13,-7,13,-7,13,-7,13,-8,12,-7,10,-8,9,-7,7,-7,5,-8,2,-9,-1,-10,-3,-12,-6,-14,-7,-16
1663626613,-91,0,0,16,3,14,2,14,1,12,1,11,1,10,1,8,2,7,4,5,4,5,6,5,6,3,7,3,8,3,8,3,7,3,7,4,6,5,6,4,6,2,5,2,4,0,4,-1,4,-3,4,-5,3,-7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-3,-5,-2,-5,0,-7,0,-7,2,-8,4,-9,5,-9,5,-9,6,-9,6,-9,4,-8,3,-8,3,-7,3,-6,2,-4,3,-4,4,-3,4,-2,4,0,6,1,9,1,10,2,11,1,13,1,14,1
1663659796,-51,0,0,-19,11,-21,9,-21,8,-20,7,-18,5,-17,3,-14,2,-10,1,-7,1,-3,1,0,2,2,3,5,5,7,6,8,8,9,10,9,12,7,12,6,13,4,13,2,12,0,10,-1,8,-1,5,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-8,3,-8,2,-8,0,-9,-1,-9,-2,-10,-3,-10,-4,-11,-5,-12,-6,-13,-7,-13,-7,-14,-7,-14,-8,-14,-8,-13,-9,-13,-8,-12,-9,-11,-8,-9,-8,-7,-8,-5,-9,-2,-10,1,-11,4,-13,6,-15,9
1663729167,-90,0,0,8,-1,7,-1,7,-1,7,-1,6,0,6,0,5,0,5,0,4,0,3,0,3,1,3,1,3,1,3,1,3,1,2,1,2,2,2,2,2,2,1,2,1,2,0,2,-1,1,-2,1,-3,1,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-3,-2,-2,-3,-1,-4,-1,-4,1,-5,1,-5,2,-6,2,-6,2,-6,2,-7,1,-6,1,-6,0,-6,0,-5,-1,-5,0,-4,-1,-3,0,-2,1,-1,2,0,3,0,5,1,6,1,8,1,9,1
1663762198,-51,0,0,18,10,18,11,17,12,15,13,14,13,10,12,8,9,6,7,4,5,3,1,2,-2,1,-5,2,-8,2,-10,3,-12,4,-14,6,-14,8,-14,8,-12,9,-10,9,-8,8,-6,7,-4,5,-2,2,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,1,-8,1,-8,2,-8,4,-7,5,-7,6,-7,7,-7,9,-7,9,-7,11,-8,12,-8,13,-7,13,-7,13,-7,13,-6,13,-6,13,-5,12,-4,11,-2,10,0,8,2,7,5,6,9,6,12,6,15,7
1663864592,-51,0,0,-15,15,-17,15,-17,14,-17,12,-16,10,-15,7,-12,6,-10,4,-6,2,-3,2,1,2,3,2,6,3,8,4,10,5,11,7,12,9,11,10,9,11,7,12,5,11,3,10,1,8,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,-8,-1,-8,-3,-8,-4,-8,-5,-8,-6,-9,-7,-9,-8,-9,-9,-10,-11,-10,-11,-11,-11,-10,-12,-10,-12,-10,-12,-10,-12,-8,-11,-7,-11,-6,-10,-4,-9,-2,-9,0,-9,3,-10,7,-10,10,-11,12
1663933444,-92,0,0,-21,9,-19,9,-17,7,-16,6,-13,5,-11,5,-10,3,-10,2,-8,1,-7,-1,-7,-2,-6,-2,-6,-4,-6,-6,-7,-7,-8,-8,-6,-8,-7,-8,-6,-9,-5,-9,-3,-8,-1,-6,1,-5,3,-4,5,-3,7,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,6,-1,7,0,7,2,7,3,8,4,8,6,8,9,9,9,10,10,9,10,8,10,8,8,7,6,7,5,5,4,3,2,1,0,-2,0,-5,-1,-8,-1,-10,0,-13,1,-15,3,-17,5,-19,6
1663966994,-51,0,0,-14,16,-16,16,-16,14,-16,13,-15,10,-14,8,-12,6,-9,4,-6,3,-3,2,1,2,3,2,6,2,8,3,11,4,12,6,12,8,11,9,10,10,8,11,6,10,4,9,2,8,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-9,0,-8,-1,-8,-2,-8,-4,-8,-5,-8,-6,-9,-7,-9,-8,-10,-9,-10,-11,-11,-11,-10,-11,-10,-12,-10,-11,-10,-12,-10,-11,-8,-11,-7,-11,-6,-10,-4,-9,-2,-9,0,-8,4,-9,7,-9,10,-11,13
1664069402,-51,0,0,15,-16,16,-16,17,-15,17,-13,16,-11,14,-8,12,-7,9,-5,5,-4,2,-3,-2,-3,-4,-4,-7,-5,-9,-6,-11,-7,-12,-9,-12,-10,-12,-12,-10,-13,-8,-13,-6,-13,-4,-11,-2,-9,-1,-6,-1,-4,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,8,-1,8,0,7,2,8,3,7,4,8,6,8,7,9,7,9,8,10,10,10,10,10,10,10,11,10,11,9,11,9,11,8,10,7,10,5,9,3,8,1,8,-1,8,-4,9,-8,10,-11,11,-14
1664171803,-51,0,0,16,13,16,15,14,15,13,15,10,14,8,13,6,11,4,8,3,5,2,1,2,-2,3,-5,3,-8,4,-10,6,-11,7,-12,9,-13,10,-12,11,-10,12,-8,11,-7,10,-4,8,-3,5,-1,3,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-1,-8,0,-8,1,-8,2,-8,4,-8,5,-8,6,-9,7,-9,8,-10,9,-10,10,-10,11,-10,11,-10,11,-9,11,-9,11,-9,12,-8,12,-6,9,-4,9,-1,8,1,8,4,7,7,8,11,9,13,10
1664274204,-51,0,0,21,-6,22,-5,22,-4,21,-2,19,-1,16,0,13,0,10,1,6,0,3,-2,0,-4,-2,-5,-4,-8,-5,-10,-6,-12,-6,-14,-6,-15,-4,-16,-3,-16,0,-15,1,-14,2,-12,2,-9,2,-6,1,-3,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,6,-5,6,-4,6,-3,7,-2,8,-1,8,0,10,1,11,1,11,2,13,3,14,3,14,3,14,3,14,3,13,4,13,4,12,5,11,5,9,5,8,6,5,7,3,9,0,11,-2,14,-4,16,-6
1664376600,-51,0,0,21,-3,22,-2,22,0,20,1,19,2,16,3,12,3,9,2,6,1,3,-1,0,-3,-2,-6,-4,-8,-4,-10,-5,-12,-4,-15,-4,-16,-2,-16,0,-16,1,-15,2,-13,3,-11,3,-8,2,-5,1,-3,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,4,-6,4,-5,5,-4,6,-4,7,-3,8,-2,9,-2,10,-1,11,-1,13,0,14,0,14,0,14,1,14,1,14,1,14,2,13,2,12,3,10,4,9,5,6,6,4,8,2,11,0,14,-2,16,-3
1664479001,-51,0,0,-15,17,-17,16,-18,15,-17,13,-17,11,-15,8,-12,6,-10,4,-6,3,-2,2,1,2,4,2,7,3,9,4,11,6,12,7,13,9,12,10,10,11,8,11,6,11,4,10,2,8,1,5,0,2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-9,0,-8,-1,-8,-3,-8,-4,-8,-6,-8,-7,-8,-8,-9,-9,-9,-10,-10,-11,-11,-12,-11,-12,-11,-12,-11,-12,-10,-12,-10,-12,-9,-12,-8,-11,-6,-10,-4,-9,-2,-9,1,-9,4,-10,8,-10,11,-11,14
1664547895,-91,0,0,6,12,6,11,6,10,5,9,4,7,4,6,5,6,3,5,3,6,2,6,2,6,2,6,3,7,4,8,4,7,4,7,5,6,5,6,5,6,4,5,3,5,2,4,0,4,-1,4,-2,4,-3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,5,6,4,7,2,8,1,9,0,10,0,11,-1,11,-1,12,0,12,0,11,0,10,2,9,1,8,1,8,1,6,0,5,-2,4,-2,4,-3,4,-3,6,-5,8,-5,9,-6,10,-7,11,-7,12
1664581402,-51,0,0,17,-13,19,-12,19,-11,19,-9,17,-6,15,-5,12,-4,9,-2,5,-2,2,-2,-1,-3,-4,-4,-6,-6,-8,-7,-10,-9,-10,-11,-11,-13,-9,-14,-8,-14,-5,-14,-4,-13,-2,-11,0,-9,0,-6,0,-3,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,7,-3,7,-2,7,0,7,1,8,2,8,3,9,4,10,5,10,6,12,7,12,7,12,7,12,8,12,8,11,9,12,8,10,8,9,8,7,8,5,8,3,8,0,8,-3,10,-6,11,-9,13,-11
1664683810,-51,0,0,21,0,22,1,22,3,21,4,18,5,15,5,12,4,9,3,5,2,3,-1,0,-3,-1,-6,-2,-8,-3,-11,-3,-13,-3,-15,-2,-16,0,-16,2,-16,3,-15,4,-13,5,-10,4,-8,3,-5,1,-3,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,4,-7,4,-6,5,-5,6,-5,7,-4,8,-3,9,-3,10,-2,11,-2,13,-2,14,-1,14,-1,14,-1,15,-1,14,0,14,0,13,1,12,2,11,3,9,4,7,6,5,8,3,11,1,14,0,17,-1
1664756919,-93,0,0,-19,4,-18,3,-16,3,-14,3,-12,2,-10,1,-8,0,-8,-1,-7,-3,-6,-4,-6,-5,-6,-6,-5,-7,-4,-7,-4,-8,-4,-8,-4,-8,-3,-8,-1,-7,1,-6,0,-5,1,-4,1,-2,2,-1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-4,8,-3,8,-2,9,-2,9,-1,10,0,10,1,11,2,11,3,12,3,11,4,10,4,9,3,7,3,5,3,4,3,2,1,0,1,-3,1,-5,2,-7,2,-9,3,-10,4,-11,4,-11,4,-12,5
1664786205,-51,0,0,-2,21,-3,21,-4,21,-6,19,-6,17,-6,15,-6,11,-5,8,-3,5,0,3,2,0,4,-1,7,-2,9,-3,12,-3,14,-2,15,-1,15,0,15,2,13,4,11,5,9,5,6,4,4,3,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-7,-5,-7,-5,-6,-7,-5,-8,-5,-9,-4,-10,-3,-11,-3,-12,-3,-13,-3,-15,-2,-15,-2,-15,-2,-15,-1,-15,-1,-15,-1,-14,0,-13,0,-12,1,-10,2,-8,4,-6,5,-4,8,-3,11,-1,14,-1,16
1664888605,-51,0,0,-7,20,-9,20,-10,19,-11,17,-11,14,-10,12,-8,9,-6,7,-4,4,-1,3,2,1,4,1,7,1,10,1,15,8,10,6,20,-6,11,6,12,6,11,8,9,8,7,7,4,6,2,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-8,-3,-7,-4,-7,-5,-6,-6,-6,-8,-5,-9,-5,-10,-6,-11,-5,-12,-6,-13,-6,-14,-5,-14,-5,-14,-5,-14,-5,-14,-4,-13,-3,-12,-3,-11,-2,-10,0,-9,2,-7,4,-6,6,-5,10,-5,13,-5,15
1664991006,-51,0,0,14,18,11,22,5,14,7,14,4,19,5,14,4,12,2,9,2,5,2,2,3,-2,3,-4,5,-7,5,-8,9,-8,12,-12,12,-13,12,-12,13,-8,13,-6,12,-5,10,-3,8,-2,5,-1,2,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-3,-8,-2,-8,-1,-8,0,-9,2,-9,3,-10,4,-10,5,-10,6,-12,7,-12,8,-12,9,-12,9,-12,9,-12,9,-12,10,-10,9,-9,9,-7,8,-6,8,-3,8,0,8,3,8,6,10,9,11,11,13
