csi, 91939578, -57,0,0,12,6,14,7,16,7,16,9,17,9,16,9,16,9,14,8,12,8,11,5,8,4,7,2,5,-1,3,-4,2,-7,1,-10,1,-13,2,-16,3,-18,4,-20,5,-20,6,-20,7,-18,8,-16,8,-14,6,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-7,-8,-7,-6,-7,-5,-6,-5,-4,-4,-2,-4,0,-4,3,-4,5,-5,6,-7,8,-8,10,-9,11,-10,12,-11,12,-10,12,-11,12,-11,11,-10,10,-8,9,-7,8,-4,7,-2,6,1,5,4,5,7,5,-50,0,11,-5,13,3,8,9,1,12,-7,11,-11,5,-14,-2,-10,-9,-4,-12,3,-13,9,-9,13,-2,12,6,6,13,-2,13,-10,11,-14,4,-14,-6,-8,-12,0,-15,9,-11,14,-3,12,5,7,11,-2,13,-9,8,-13,2,-9,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,8,-6,7,-10,2,-9,-5,-5,-9,0,-11,7,-8,10,-3,8,4,5,9,-2,10,-7,8,-11,2,-11,-3,-7,-9,-1,-11,4,-9,9,-6,10,1,9,7,3,10,-3,11,-9,7,-13,1,-11,-5,-7,-11,0,-12,-50,0,14,20,17,16,20,13,21,10,23,7,24,1,23,-2,21,-7,20,-11,16,-15,14,-18,11,-20,6,-23,3,-24,-1,-24,-6,-24,-10,-22,-13,-21,-17,-19,-19,-16,-22,-13,-23,-11,-22,-6,-23,-2,-24,1,-21,4,-18,5,-14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-5,7,-8,6,-11,5,-12,4,-13,3,-15,0,-16,-2,-18,-5,-18,-8,-17,-9,-16,-12,-15,-15,-13,-17,-11,-18,-8,-20,-5,-21,-2,-21,2,-20,6,-19,10,-19,13,-16,16,-12,18,-9,21,-5,22,-1,23,2,24,7,23
csi, 92560138, -56,0,0,1,19,0,17,0,14,0,11,2,8,3,5,5,1,7,-2,10,-5,12,-7,15,-9,18,-9,19,-9,21,-9,21,-8,22,-7,20,-5,19,-4,16,-3,12,-2,8,-2,4,-3,0,-5,-3,-7,-5,-11,-6,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-6,1,-7,2,-10,2,-12,1,-15,1,-16,0,-16,-1,-16,-2,-16,-3,-15,-3,-13,-3,-11,-2,-9,-2,-7,0,-5,2,-3,4,-1,6,0,9,2,12,2,14,3,16,3,18,3,20,3,21,3,21,-43,0,-13,7,-16,-1,-11,-10,-3,-14,5,-14,12,-7,14,2,10,10,2,15,-6,13,-14,7,-15,-3,-11,-12,-2,-16,9,-14,15,-6,16,5,9,14,-2,17,-13,12,-17,2,-15,-9,-6,-16,5,-16,14,-9,15,3,8,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,3,-9,-1,-6,-7,-1,-11,5,-9,9,-3,9,4,5,9,-2,10,-9,6,-11,0,-10,-7,-4,-11,3,-11,9,-7,10,-1,9,6,3,10,-4,10,-10,6,-12,-1,-10,-8,-5,-12,3,-12,9,-8,12,-1,9,8,4,12,-43,0,11,22,13,20,16,19,18,17,20,15,21,12,23,9,23,5,24,1,23,-3,23,-6,23,-9,22,-12,19,-15,18,-17,15,-20,13,-23,10,-24,7,-25,5,-25,2,-26,0,-26,-2,-24,-5,-23,-7,-24,-9,-20,-8,-18,-9,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-9,-3,-11,-4,-12,-5,-13,-7,-12,-9,-12,-11,-12,-13,-12,-14,-10,-15,-9,-16,-8,-17,-6,-18,-4,-19,-1,-19,1,-19,4,-19,6,-18,9,-17,11,-15,13,-13,15,-12,17,-10,19,-7,21,-4,22,-1,23,2,25,5,23
csi, 92567324, -26,0,0,-2,-17,-2,-17,-2,-17,-2,-16,-2,-16,-3,-15,-2,-15,-3,-15,-3,-15,-3,-15,-3,-14,-3,-14,-3,-14,-4,-14,-3,-14,-3,-14,-3,-14,-3,-13,-3,-13,-3,-13,-3,-13,-2,-13,-2,-13,-1,-13,-1,-13,-1,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-10,-2,-10,-1,-11,-1,-11,-1,-11,-1,-11,-1,-12,-1,-12,0,-12,0,-12,0,-13,0,-13,0,-12,0,-13,0,-13,-1,-13,-1,-14,-1,-14,-1,-14,-2,-14,-2,-15,-2,-15,-2,-16,-2,-16,-2,-16,-2,-17,0,0,0,-32,-1,-33,0,-31,-1,-31,-1,-30,-1,-30,-1,-28,-1,-28,-2,-28,-1,-27,-2,-26,-3,-27,-4,-27,-4,-27,-3,-26,-3,-26,-4,-26,-2,-25,-3,-25,-2,-25,-1,-26,0,-25,1,-25,0,-23,1,-24,2,-24,2,-23,4,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-19,-3,-19,-2,-19,-2,-19,-1,-20,0,-21,0,-21,1,-21,1,-21,1,-22,2,-23,2,-23,2,-24,2,-24,2,-24,2,-25,1,-24,2,-25,1,-25,0,-26,1,-27,0,-27,-1,-28,-1,-30,-1,-30,-1,-31,-1,-32,0,-31
csi, 92962821, -57,0,0,-2,-19,-2,-17,-2,-14,-3,-10,-3,-6,-4,-3,-7,1,-8,5,-10,8,-12,10,-14,12,-16,14,-18,14,-19,14,-19,13,-19,12,-18,10,-17,8,-13,6,-10,4,-5,3,0,2,4,2,7,3,11,6,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,0,9,0,11,1,13,2,15,3,15,4,14,5,14,5,13,5,12,5,10,4,9,3,7,1,5,-1,3,-3,2,-6,0,-8,-1,-11,-2,-14,-3,-16,-4,-19,-4,-20,-4,-21,-4,-22,-3,-22,-59,0,13,-7,14,1,11,10,3,14,-5,15,-13,9,-16,0,-14,-9,-8,-16,0,-17,10,-14,16,-6,16,4,10,13,0,17,-9,15,-16,7,-20,-4,-13,-14,-3,-19,8,-17,17,-9,18,2,12,12,2,18,-9,15,-14,6,-12,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,-3,8,-8,5,-10,0,-9,-7,-4,-11,3,-12,8,-7,11,-1,8,5,4,10,-3,11,-8,8,-12,2,-11,-5,-7,-10,-1,-12,5,-10,9,-6,11,1,9,7,3,11,-3,12,-10,9,-12,3,-13,-5,-9,-12,-1,-15,-59,0,-13,-21,-15,-19,-19,-16,-21,-12,-24,-9,-24,-5,-24,0,-22,5,-22,8,-18,13,-16,18,-13,20,-9,22,-4,23,0,23,4,22,9,21,13,20,16,18,18,15,21,11,22,8,22,4,22,0,22,-3,20,-6,18,-7,11,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,2,-11,4,-12,6,-11,8,-9,10,-8,12,-7,14,-6,16,-3,17,1,17,3,16,5,16,9,15,11,14,14,12,17,9,19,6,19,2,19,-2,20,-5,18,-10,17,-13,15,-16,11,-19,9,-22,5,-23,1,-25,-4,-24
csi, 92963195, -57,0,0,0,18,0,16,0,13,1,9,2,6,4,2,5,-1,7,-5,10,-8,11,-11,14,-12,16,-13,18,-14,19,-14,20,-13,19,-11,18,-10,16,-8,13,-6,9,-4,4,-3,0,-3,-4,-4,-8,-5,-12,-8,-13,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,-8,-1,-10,-1,-12,-2,-14,-3,-15,-4,-15,-5,-15,-6,-15,-7,-14,-7,-13,-6,-11,-5,-9,-4,-8,-2,-6,0,-4,2,-3,5,-2,8,0,10,1,13,2,15,2,17,2,19,2,21,2,21,2,21,-60,0,-14,6,-16,-2,-11,-11,-3,-15,4,-15,13,-10,15,-1,12,7,6,14,-3,15,-12,12,-16,3,-16,-7,-11,-15,0,-18,10,-16,17,-7,18,4,12,14,0,19,-10,16,-19,6,-18,-6,-12,-15,0,-19,9,-14,15,-4,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-6,0,-9,6,-7,9,-2,9,5,4,9,-3,11,-8,7,-12,1,-10,-6,-5,-11,1,-12,7,-9,11,-3,11,3,6,8,1,11,-5,10,-10,5,-12,-1,-10,-7,-5,-12,1,-13,8,-10,12,-3,12,4,8,11,-1,13,-60,0,11,21,15,20,17,16,20,13,21,8,23,5,23,0,23,-4,22,-8,18,-13,16,-17,13,-19,10,-22,5,-23,2,-25,-4,-24,-8,-23,-12,-23,-14,-19,-17,-19,-20,-15,-22,-12,-22,-8,-24,-4,-23,-1,-21,2,-19,4,-15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-3,9,-6,9,-9,9,-11,7,-12,6,-13,4,-15,2,-17,-1,-17,-3,-18,-6,-17,-9,-17,-10,-15,-14,-14,-16,-12,-18,-9,-20,-5,-21,-2,-20,2,-20,5,-19,9,-18,12,-15,15,-12,19,-9,21,-5,22,-1,24,3,23
csi, 94806751, -56,0,0,9,17,7,15,6,13,5,10,5,7,6,3,6,-1,8,-4,10,-7,11,-10,13,-12,16,-13,18,-12,20,-13,20,-11,20,-10,19,-8,17,-6,14,-5,11,-4,6,-4,3,-5,-1,-6,-3,-9,-5,-12,-5,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,-4,5,-4,6,-6,8,-8,10,-10,11,-11,11,-12,10,-13,10,-13,9,-13,8,-12,7,-10,6,-8,5,-6,5,-3,6,0,6,2,7,5,8,8,10,9,11,11,13,12,15,13,16,13,18,12,18,-51,0,-11,9,-14,0,-13,-7,-6,-14,2,-15,10,-11,13,-3,12,6,6,12,-2,13,-10,10,-15,3,-15,-7,-9,-14,0,-16,9,-13,14,-4,14,6,7,14,-3,16,-12,12,-17,2,-13,-8,-7,-14,5,-14,10,-7,12,1,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,-7,-5,-3,-9,3,-9,7,-5,8,1,6,7,1,9,-5,9,-10,4,-10,-2,-7,-7,-2,-10,4,-9,8,-5,10,1,7,7,2,10,-4,10,-9,6,-11,0,-10,-6,-4,-10,3,-12,9,-9,13,-2,11,6,5,12,-51,0,17,22,19,18,21,15,23,12,24,8,25,3,25,-1,25,-5,24,-9,20,-14,19,-17,16,-19,13,-22,9,-24,5,-25,1,-27,-4,-27,-6,-26,-10,-25,-13,-23,-16,-21,-18,-20,-19,-15,-22,-12,-23,-10,-22,-7,-20,-5,-15,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-8,2,-11,1,-14,-1,-15,-3,-15,-4,-16,-7,-15,-9,-16,-11,-15,-13,-13,-15,-12,-17,-10,-19,-8,-21,-5,-20,-2,-21,1,-21,5,-20,8,-19,11,-17,15,-15,17,-12,20,-10,21,-6,23,-2,24,2,24,6,25,10,24
csi, 95421086, -57,0,0,-17,8,-15,7,-13,6,-10,5,-7,5,-3,5,1,6,4,7,7,8,9,10,11,12,12,14,13,16,13,17,12,18,11,18,9,17,7,16,5,13,3,9,3,5,4,2,5,-2,7,-5,9,-7,11,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,-6,-4,-7,-5,-9,-7,-10,-9,-10,-11,-10,-12,-10,-14,-9,-14,-8,-14,-7,-14,-6,-12,-6,-10,-5,-8,-5,-5,-6,-3,-7,0,-8,2,-9,5,-11,7,-13,9,-14,10,-16,11,-17,11,-19,11,-19,10,-39,0,-11,-8,-5,-14,4,-13,11,-7,13,1,10,9,2,13,-7,12,-13,6,-14,-3,-10,-11,-2,-15,8,-13,13,-5,14,5,8,13,-2,16,-12,11,-17,2,-14,-10,-5,-16,6,-15,14,-7,15,3,8,12,-2,13,-10,9,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-2,-5,-7,1,-9,6,-6,9,-1,7,5,2,9,-5,9,-10,4,-11,-3,-7,-9,0,-11,7,-9,10,-2,9,4,5,9,-3,10,-8,7,-11,0,-10,-6,-5,-11,2,-12,8,-8,11,-2,10,7,4,10,-4,12,-11,7,-39,0,-17,19,-16,21,-12,22,-10,23,-7,24,-4,25,-1,24,2,24,6,23,10,21,12,19,15,18,18,16,19,14,21,12,22,8,24,5,23,3,25,0,24,-1,24,-5,24,-6,22,-9,21,-11,20,-13,17,-13,15,-12,11,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-8,5,-10,5,-12,5,-13,4,-15,3,-16,1,-18,0,-18,-1,-18,-3,-19,-4,-18,-6,-19,-9,-18,-12,-18,-14,-17,-16,-15,-17,-13,-18,-12,-20,-9,-21,-7,-22,-5,-23,-3,-24,0,-24,4,-25,7,-23,11,-22,13,-19,15
csi, 96343044, -57,0,0,16,13,13,11,11,9,9,7,7,3,6,0,4,-4,3,-8,3,-12,3,-15,5,-18,6,-20,8,-22,9,-24,10,-22,11,-21,10,-19,11,-16,9,-13,7,-10,2,-6,-1,-5,-5,-3,-9,-3,-13,-5,-15,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,-3,6,-4,7,-5,9,-7,11,-9,12,-10,13,-11,13,-12,12,-12,11,-12,10,-11,9,-9,8,-7,7,-4,6,-2,6,1,6,4,6,7,6,11,6,13,7,16,8,17,10,18,11,19,12,18,13,-45,0,-4,14,-12,9,-15,1,-13,-10,-5,-15,4,-16,12,-9,16,-1,12,9,5,15,-5,15,-13,9,-17,-1,-14,-11,-5,-17,5,-17,15,-10,18,1,12,12,1,17,-10,15,-18,5,-16,-6,-9,-14,2,-17,11,-10,14,-2,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,-7,2,-9,-3,-6,-9,0,-9,6,-7,10,-2,9,5,3,9,-3,10,-9,6,-11,0,-9,-7,-4,-11,3,-11,8,-7,10,-1,8,6,3,10,-4,10,-9,7,-12,0,-10,-6,-5,-12,2,-14,9,-9,13,-1,11,7,-45,0,23,10,26,4,25,1,25,-1,25,-5,23,-9,22,-13,19,-14,17,-17,13,-20,10,-23,7,-24,4,-25,-1,-24,-3,-24,-7,-24,-11,-23,-13,-21,-17,-20,-18,-18,-21,-17,-21,-13,-23,-10,-24,-7,-25,-5,-22,-1,-20,-1,-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-7,-9,-8,-11,-9,-12,-8,-14,-7,-16,-6,-18,-4,-18,-3,-18,-1,-20,1,-19,3,-19,6,-19,8,-17,10,-16,13,-14,15,-12,17,-10,19,-7,20,-4,22,-2,23,2,23,5,23,9,22,12,21,15,19,18,17,21,14
csi, 96343350, -57,0,0,17,-8,14,-8,12,-6,9,-5,6,-6,2,-5,-2,-6,-5,-7,-9,-8,-12,-9,-13,-11,-15,-13,-16,-15,-17,-17,-15,-17,-14,-17,-12,-16,-10,-16,-7,-13,-5,-10,-5,-5,-4,-2,-4,2,-6,6,-8,9,-9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,4,6,5,7,7,9,7,11,6,13,6,14,5,14,4,13,3,13,3,12,3,10,3,8,4,6,4,2,5,1,6,-2,8,-5,10,-7,11,-9,13,-10,15,-11,16,-12,17,-12,18,-11,-42,0,10,9,3,14,-7,13,-14,6,-15,-2,-11,-12,-2,-16,7,-14,13,-7,15,3,10,11,1,15,-9,13,-16,5,-16,-5,-11,-14,-1,-18,10,-13,17,-5,16,8,7,16,-5,17,-15,10,-17,0,-13,-12,-2,-16,7,-12,9,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,-1,7,-6,6,-9,1,-9,-5,-5,-9,1,-10,8,-6,10,0,8,5,2,10,-5,10,-9,4,-11,-2,-9,-7,-3,-11,4,-10,10,-6,11,1,8,7,2,10,-5,11,-11,6,-13,-1,-10,-9,-4,-13,5,-13,12,-8,-42,0,19,-17,16,-21,13,-22,11,-23,8,-25,3,-26,1,-25,-3,-25,-6,-24,-11,-22,-15,-20,-16,-19,-20,-16,-22,-13,-22,-10,-24,-7,-25,-3,-25,-1,-26,2,-25,5,-24,8,-23,10,-20,13,-18,15,-17,16,-14,17,-13,16,-7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,3,-11,4,-12,7,-12,8,-11,10,-10,11,-11,13,-9,14,-8,16,-6,17,-4,17,-2,19,0,19,2,20,5,19,9,19,11,17,14,16,15,14,18,12,20,10,22,7,22,5,24,1,24,-2,24,-6,24,-8,22,-13
csi, 96551549, -26,0,0,-7,-15,-7,-15,-7,-15,-6,-15,-7,-14,-6,-14,-7,-13,-6,-13,-7,-13,-7,-13,-7,-13,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-6,-12,-6,-12,-6,-12,-5,-12,-5,-12,-4,-12,-4,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-9,-5,-9,-5,-9,-5,-10,-5,-10,-4,-11,-4,-11,-4,-11,-4,-11,-4,-12,-4,-12,-4,-12,-4,-11,-4,-12,-4,-12,-5,-13,-5,-13,-5,-13,-5,-13,-6,-13,-6,-13,-6,-14,-6,-14,-7,-15,-7,-15,-7,-15,0,0,-30,-57,-29,-58,-27,-56,-28,-55,-26,-53,-28,-52,-27,-51,-27,-50,-29,-48,-29,-49,-28,-47,-28,-46,-29,-44,-29,-44,-30,-44,-29,-45,-31,-46,-29,-44,-28,-43,-26,-43,-26,-45,-24,-45,-24,-47,-20,-45,-19,-44,-16,-43,-16,-46,-13,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-34,-17,-34,-18,-33,-17,-35,-16,-36,-17,-39,-17,-38,-15,-38,-14,-41,-15,-39,-14,-42,-13,-44,-15,-45,-13,-46,-15,-46,-14,-46,-16,-46,-19,-48,-18,-48,-20,-46,-20,-49,-22,-50,-23,-50,-26,-53,-26,-53,-26,-55,-25,-57,-25,-56
csi, 96612600, -57,0,0,-19,-7,-16,-6,-14,-5,-11,-4,-8,-2,-5,1,-3,4,-1,7,0,11,2,14,2,16,2,19,1,21,0,22,-1,22,-2,21,-3,19,-4,17,-3,14,-3,10,-1,6,2,3,5,0,8,-2,11,-3,14,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,1,-6,1,-8,2,-11,3,-12,4,-14,5,-15,6,-15,7,-15,7,-14,7,-13,7,-11,5,-10,4,-9,1,-7,-1,-6,-3,-5,-6,-4,-9,-4,-12,-3,-15,-3,-17,-4,-19,-4,-20,-4,-21,-5,-21,-6,-48,0,-3,-16,6,-14,12,-8,15,2,10,10,2,15,-8,13,-14,7,-16,-3,-12,-11,-4,-15,6,-15,14,-8,17,3,12,11,3,17,-8,15,-16,7,-18,-4,-12,-14,-1,-18,10,-15,15,-5,15,5,7,14,-3,14,-11,8,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,6,-5,8,0,6,6,0,9,-5,8,-10,3,-10,-3,-7,-9,-1,-10,6,-9,9,-3,9,3,5,9,-1,10,-6,8,-10,2,-11,-4,-7,-9,-1,-11,6,-11,10,-6,12,2,8,8,2,13,-6,11,-13,5,-14,-3,-48,0,-26,2,-25,5,-24,8,-23,11,-20,15,-18,17,-15,19,-11,20,-8,22,-2,22,0,22,4,23,8,22,12,20,14,18,18,16,20,12,21,10,23,6,24,4,25,1,24,-2,22,-5,21,-8,20,-10,18,-12,15,-11,10,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,9,5,11,6,13,5,14,2,15,1,16,-1,17,-3,17,-4,17,-7,16,-8,15,-11,14,-13,14,-16,10,-17,8,-19,5,-21,2,-21,-2,-21,-4,-22,-7,-22,-11,-20,-14,-19,-17,-17,-19,-15,-21,-12,-25,-9,-25,-6
csi, 97059508, -57,0,0,0,-12,0,-14,-1,-17,0,-18,0,-20,0,-20,0,-20,1,-19,1,-17,1,-15,0,-12,0,-10,-1,-7,-3,-3,-5,0,-7,3,-9,6,-12,8,-14,9,-17,9,-18,9,-19,8,-18,6,-18,5,-17,3,-13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,7,-9,7,-9,6,-8,5,-7,5,-5,3,-3,3,0,3,2,3,4,4,7,4,9,5,11,6,12,7,13,8,13,8,13,8,13,8,13,8,12,7,11,5,10,4,7,2,6,-1,4,-3,3,-6,-45,0,-12,-10,-4,-14,5,-14,12,-7,14,-1,12,8,4,14,-4,13,-12,8,-15,1,-14,-9,-7,-15,4,-16,11,-12,16,-2,14,8,6,14,-4,17,-14,11,-17,0,-14,-10,-6,-17,4,-17,13,-10,15,2,9,10,1,13,-6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,3,-7,8,-3,8,3,5,8,-1,9,-7,7,-11,2,-10,-5,-6,-10,0,-12,7,-9,11,-3,10,5,5,9,-1,11,-8,10,-11,3,-11,-3,-8,-10,-1,-13,6,-10,11,-6,12,2,9,9,2,14,-6,12,-12,6,-45,0,17,-19,13,-21,11,-23,7,-22,3,-24,-1,-23,-5,-23,-8,-22,-12,-21,-15,-16,-18,-13,-20,-12,-23,-8,-23,-4,-23,-1,-23,3,-22,8,-21,10,-19,13,-17,16,-14,17,-13,19,-9,20,-5,21,-3,21,0,20,1,18,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-2,-11,-1,-13,-1,-15,1,-15,4,-15,6,-15,8,-15,9,-12,11,-12,14,-10,15,-8,17,-5,17,-3,18,0,19,4,19,7,18,9,18,12,15,16,13,18,11,20,10,21,6,23,2,23,-2,23,-5,23,-9,21,-13
csi, 97366670, -57,0,0,-11,-16,-9,-15,-8,-12,-7,-9,-6,-6,-5,-2,-5,2,-6,6,-7,9,-8,12,-8,14,-10,16,-12,17,-13,18,-14,17,-14,17,-14,14,-13,12,-10,9,-8,6,-4,4,0,3,4,3,7,3,10,4,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,4,-4,5,-6,7,-7,9,-8,12,-9,13,-9,14,-8,14,-7,14,-6,13,-5,12,-5,10,-4,8,-4,5,-4,2,-6,-1,-6,-3,-7,-6,-9,-9,-10,-10,-12,-12,-14,-13,-14,-14,-17,-14,-17,-13,-17,-47,0,8,-12,13,-5,14,2,9,11,0,14,-8,12,-15,5,-15,-4,-10,-13,-3,-16,7,-13,14,-7,14,3,9,11,0,16,-9,14,-16,6,-17,-4,-10,-14,0,-18,10,-14,15,-4,14,7,7,14,-5,15,-11,9,-14,0,-9,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,7,1,5,6,0,9,-7,7,-10,2,-10,-5,-6,-10,-1,-11,7,-8,9,-2,9,5,4,9,-3,11,-9,7,-11,1,-10,-5,-6,-10,1,-12,8,-9,11,-3,11,3,7,9,-1,13,-8,10,-13,3,-15,-4,-9,-12,-47,0,-20,-15,-23,-13,-24,-10,-25,-7,-24,-3,-25,1,-24,4,-22,8,-20,12,-17,16,-15,17,-11,20,-9,22,-4,22,-1,23,2,23,6,22,8,20,13,20,15,18,17,16,19,14,19,10,21,7,22,5,21,3,19,0,15,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,2,11,5,13,6,12,7,11,10,12,12,10,13,10,15,8,17,7,17,5,18,2,19,0,20,-3,19,-6,18,-9,17,-12,16,-15,13,-16,11,-19,8,-21,5,-22,2,-23,-1,-23,-5,-24,-8,-24,-12,-23,-15,-20
csi, 97391958, -56,0,0,-10,-2,-13,-3,-15,-2,-16,-3,-18,-3,-18,-4,-18,-4,-17,-4,-16,-4,-14,-3,-11,-3,-10,-2,-7,-1,-4,1,0,4,2,6,4,8,5,11,6,13,6,16,6,17,4,18,3,17,2,16,1,15,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,6,8,5,7,4,6,4,6,3,4,3,2,3,0,3,-2,3,-5,5,-7,5,-8,6,-10,7,-11,8,-12,8,-12,8,-12,9,-12,8,-12,8,-11,7,-10,5,-9,3,-8,1,-6,-2,-5,-5,-4,-52,0,-10,9,-14,3,-14,-5,-8,-13,-1,-16,8,-14,14,-7,14,1,10,10,3,14,-6,14,-13,8,-17,0,-13,-10,-7,-15,3,-17,12,-12,16,-2,14,8,7,15,-4,16,-13,11,-17,1,-14,-9,-6,-15,3,-14,10,-8,9,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-5,-3,-8,2,-9,7,-6,9,0,8,6,2,10,-4,10,-10,6,-12,0,-9,-6,-5,-10,2,-11,8,-7,11,-2,9,4,5,9,-1,11,-7,9,-11,4,-12,-3,-9,-8,-3,-12,4,-13,10,-8,13,-1,11,7,6,11,-52,0,-17,-19,-19,-17,-21,-13,-23,-9,-23,-4,-24,1,-23,5,-22,9,-19,13,-15,17,-11,19,-7,21,-4,22,1,22,5,22,10,20,13,19,16,16,19,13,21,9,22,6,23,3,22,-1,21,-5,21,-8,17,-10,15,-10,10,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,5,-8,8,-8,9,-8,12,-7,13,-5,14,-2,16,1,17,2,16,6,17,8,15,11,14,14,12,16,10,17,7,19,4,20,0,20,-3,18,-7,19,-11,16,-14,14,-17,11,-20,7,-22,4,-24,-2,-24,-5,-24,-9,-23
csi, 97980947, -58,0,0,18,-1,15,-1,12,-1,8,-1,4,-2,0,-4,-5,-4,-8,-6,-12,-8,-15,-8,-17,-10,-20,-11,-20,-12,-22,-13,-20,-13,-19,-13,-17,-12,-14,-11,-11,-9,-7,-6,-4,-3,-1,2,1,5,2,9,3,13,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,-4,6,-5,7,-7,9,-9,9,-11,10,-12,10,-13,9,-12,8,-12,8,-11,7,-10,6,-7,5,-5,4,-2,3,1,2,4,1,7,1,10,0,13,-1,15,-2,18,-2,19,-2,21,-2,22,-2,22,-2,-68,0,7,15,-3,16,-12,13,-18,4,-17,-5,-12,-14,-3,-18,7,-17,15,-10,17,-1,15,8,9,15,-2,18,-12,15,-18,6,-20,-4,-14,-15,-5,-20,7,-19,17,-12,20,0,16,12,6,17,-5,18,-15,11,-18,1,-14,-9,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-3,-5,-8,0,-11,6,-9,10,-5,11,2,7,8,2,12,-6,11,-11,6,-13,-1,-10,-8,-5,-12,2,-13,8,-9,12,-4,12,3,8,9,3,13,-5,12,-12,9,-15,2,-15,-6,-9,-12,-1,-15,7,-14,14,-9,16,1,-68,0,21,-12,17,-16,14,-20,9,-21,5,-23,0,-23,-5,-23,-10,-21,-14,-18,-18,-13,-20,-10,-22,-6,-23,-1,-23,4,-21,8,-19,13,-16,17,-12,20,-7,22,-4,23,2,24,5,23,9,20,12,17,15,15,17,11,15,8,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-7,1,-9,0,-11,-2,-12,-4,-12,-6,-12,-9,-11,-10,-10,-14,-8,-15,-7,-16,-4,-17,-1,-16,2,-16,5,-15,9,-13,12,-10,15,-8,17,-3,17,0,19,5,19,9,17,12,15,17,13,19,10,21,5,23,1,23,-4
