timestamp_ms,raw_line
2612,csi, 628381704, -76,0,0,4,3,6,4,9,4,12,3,15,2,17,1,17,1,18,1,19,0,18,0,18,0,16,1,14,1,11,0,8,-1,5,-2,1,-3,-3,-5,-5,-7,-7,-9,-8,-11,-9,-14,-7,-16,-6,-18,-3,-19,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-12,-7,-14,-6,-15,-4,-16,-3,-16,-1,-15,-1,-13,-1,-11,-2,-9,-3,-7,-6,-4,-8,-1,-10,1,-11,3,-13,5,-14,6,-15,7,-16,7,-17,7,-17,8,-15,8,-13,8,-11,8,-9,8,-7,7,-5,6
2716,csi, 628484123, -76,0,0,5,3,6,1,9,-1,12,-2,14,-3,15,-4,17,-4,17,-4,18,-5,17,-5,16,-6,15,-6,13,-4,10,-3,7,-2,4,-3,-1,-4,-5,-5,-7,-6,-8,-7,-10,-9,-12,-11,-13,-13,-12,-16,-9,-18,-7,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-7,-13,-9,-13,-11,-11,-12,-10,-13,-7,-12,-6,-10,-6,-8,-6,-6,-5,-3,-5,-1,-6,2,-7,4,-9,7,-10,9,-11,11,-11,12,-11,13,-12,14,-11,13,-10,12,-9,13,-8,12,-6,11,-4,10,-2,8
2815,csi, 628586523, -76,0,0,6,-4,5,-7,4,-10,3,-12,3,-14,3,-16,2,-17,2,-17,2,-17,2,-17,1,-17,0,-15,1,-13,0,-10,-1,-8,-1,-5,-2,-3,-4,1,-6,3,-7,5,-10,6,-14,6,-16,4,-17,3,-17,1,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,7,-13,7,-15,5,-15,3,-14,2,-13,1,-12,0,-10,0,-8,1,-6,2,-4,3,-1,4,1,6,4,8,5,11,6,13,7,14,8,14,9,15,9,15,8,14,7,12,7,10,7,8,6,6,6,4
2918,csi, 628688933, -76,0,0,6,-4,6,-6,5,-9,5,-12,5,-14,4,-15,5,-15,5,-15,4,-16,4,-16,4,-16,2,-15,1,-14,1,-11,1,-8,0,-4,-2,-1,-3,2,-5,4,-8,6,-12,7,-14,7,-15,6,-17,4,-18,2,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-1,-17,-2,-17,-3,-17,-5,-15,-6,-13,-7,-11,-6,-10,-4,-8,-2,-6,0,-4,3,-3,5,-2,8,-1,11,-1,12,0,14,1,15,1,17,2,17,3,17,4,16,4,14,5,12,4,10,4,7,4,5
3024,csi, 628792347, -77,0,0,7,-1,7,-3,8,-5,10,-7,11,-10,11,-12,11,-12,12,-12,12,-12,12,-12,11,-12,9,-12,8,-10,6,-7,5,-5,3,-4,-1,-2,-5,-1,-9,-1,-11,-1,-13,-2,-15,-3,-16,-4,-17,-6,-15,-8,-14,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-2,-14,-4,-14,-7,-13,-9,-12,-9,-10,-9,-9,-8,-9,-6,-7,-4,-5,-2,-5,1,-5,4,-4,6,-4,9,-4,12,-4,13,-5,14,-4,15,-4,16,-4,16,-5,16,-4,15,-1,13,1,11,1,9,1,7
3122,csi, 628893724, -76,0,0,-4,-4,-7,-4,-10,-4,-13,-3,-14,-2,-16,-1,-17,0,-18,1,-18,2,-18,1,-16,1,-15,1,-12,1,-10,0,-7,0,-5,0,-1,1,2,3,5,5,8,7,10,8,10,11,9,13,8,14,7,14,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,6,14,5,15,3,15,1,15,0,13,0,11,0,8,0,6,1,3,3,2,5,-1,8,-3,10,-5,11,-6,12,-8,14,-8,15,-9,15,-9,14,-9,12,-9,11,-9,10,-9,8,-8,4,-8,2,-8
3178,csi, 628948562, -88,0,0,-2,-5,-2,-6,-2,-6,-1,-6,0,-7,0,-8,0,-9,1,-10,-1,-11,-1,-10,-3,-9,-3,-9,-4,-8,-5,-6,-5,-5,-5,-3,-6,-2,-5,0,-4,0,-4,1,-3,2,-2,2,-1,2,-1,3,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,9,0,9,1,9,3,10,4,9,5,9,6,8,6,7,6,5,6,3,6,1,7,-1,7,-3,7,-5,7,-6,7,-7,8,-7,8,-8,8,-8,8,-8,7,-8,5,-7,4,-7,3,-7,2,-7,1
3205,csi, 628949574, -88,0,0,-4,-4,-5,-3,-5,-4,-6,-3,-8,-4,-9,-3,-9,-4,-11,-4,-11,-4,-10,-3,-10,-2,-11,0,-9,1,-8,2,-7,3,-5,4,-3,5,-2,5,-1,5,0,4,1,2,2,2,2,2,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-11,9,-10,10,-9,10,-8,11,-6,12,-4,11,-4,9,-2,9,0,8,1,7,2,7,4,6,6,5,7,3,9,3,11,4,12,3,12,3,13,2,13,2,13,2,12,2,11,2,10,1,9,1,8
3278,csi, 629051444, -85,0,0,0,7,-1,5,-2,6,-5,8,-6,9,-7,10,-5,10,-5,11,-4,12,-2,10,-1,11,-1,9,1,7,3,5,4,1,4,1,4,0,4,-1,5,-2,3,-3,2,-4,1,-4,-1,-4,-3,-4,-3,-4,-4,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,10,12,10,12,10,13,9,14,8,15,8,14,8,14,8,13,7,12,6,13,6,14,4,14,3,14,3,15,2,16,1,16,2,16,2,16,3,15,2,14,2,12,2,12,2,10,1,10,1,9
3329,csi, 629098536, -75,0,0,-4,5,-4,6,-3,8,-3,11,-3,14,-3,16,-2,17,-2,16,-1,16,-1,15,-1,14,-1,13,0,11,0,9,0,7,0,4,1,1,3,-2,6,-4,7,-6,10,-7,13,-8,15,-7,15,-5,16,-3,16,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-10,12,-9,14,-8,15,-6,14,-5,13,-3,11,-2,8,-3,6,-4,4,-3,1,-4,-1,-7,-4,-9,-6,-11,-7,-12,-8,-13,-9,-14,-10,-14,-10,-15,-10,-15,-10,-14,-9,-13,-8,-11,-8,-9,-7,-5,-7,-3
3381,csi, 629153858, -86,0,0,4,2,4,3,4,4,5,4,6,5,7,4,8,5,10,5,11,4,10,2,11,0,10,-1,9,-1,7,-2,6,-1,3,-2,0,-2,-2,-2,-3,-2,-5,0,-5,0,-5,0,-5,0,-5,0,-4,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-15,2,-15,4,-16,6,-16,7,-16,8,-15,9,-14,9,-13,9,-12,9,-10,9,-9,9,-7,9,-7,9,-6,10,-5,11,-5,12,-5,12,-5,12,-5,12,-6,11,-5,10,-5,10,-5,9,-5,8,-5,7,-5
3430,csi, 629200947, -76,0,0,3,5,5,5,9,5,12,5,13,5,15,4,15,4,16,4,17,3,17,3,16,3,14,3,11,2,9,0,6,-1,3,-1,1,-3,-1,-5,-3,-7,-5,-9,-5,-12,-5,-15,-4,-17,-3,-18,0,-17,3,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-14,-6,-16,-4,-17,-2,-17,0,-16,1,-15,1,-13,1,-11,0,-8,-2,-6,-4,-3,-7,-1,-10,1,-11,3,-13,4,-15,4,-16,5,-17,5,-18,5,-17,5,-16,5,-15,6,-12,6,-9,5,-6,6,-4,7
3485,csi, 629255763, -87,0,0,-7,3,-7,3,-8,2,-8,3,-9,4,-9,5,-9,5,-7,6,-7,6,-5,7,-4,7,-3,8,-1,7,0,6,1,5,2,3,2,1,3,0,2,-2,2,-3,1,-4,0,-4,0,-4,-1,-5,-2,-5,-2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-5,13,-4,13,-3,13,-2,12,-2,12,-1,12,0,11,0,10,1,9,2,8,3,8,4,7,6,6,7,6,9,5,10,6,10,6,11,6,11,6,11,5,11,5,10,4,9,3,9,2,8,2,8
3513,csi, 629256748, -87,0,0,6,-3,7,-3,7,-2,7,-2,8,-1,8,-1,7,-2,8,-3,7,-4,6,-5,6,-5,5,-6,3,-6,2,-7,1,-6,-1,-6,-2,-5,-3,-4,-4,-3,-5,-2,-4,-1,-3,0,-3,1,-3,2,-2,3,-1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-3,-14,-3,-13,-4,-13,-4,-13,-5,-12,-6,-11,-7,-11,-7,-9,-7,-8,-7,-7,-8,-6,-9,-4,-9,-3,-9,-3,-11,-2,-11,-1,-12,0,-12,1,-13,0,-13,0,-12,1,-12,2,-11,2,-10,3,-9,4,-8
3546,csi, 629303328, -76,0,0,-3,-7,-6,-7,-9,-7,-12,-6,-14,-6,-16,-6,-17,-6,-17,-5,-18,-6,-17,-5,-16,-5,-14,-4,-12,-4,-10,-2,-7,-1,-4,1,-1,3,-1,5,1,7,3,10,4,13,4,14,2,15,-1,16,-3,17,-5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,6,14,3,15,0,15,-2,15,-2,14,-2,12,-2,10,0,7,2,4,4,2,6,0,8,-2,11,-3,13,-4,15,-5,17,-5,17,-6,16,-6,16,-7,15,-6,13,-6,11,-6,9,-6,6,-7,3,-7
3588,csi, 629358166, -88,0,0,6,-4,6,-4,6,-5,7,-5,8,-5,9,-5,9,-6,9,-7,9,-8,7,-9,6,-9,5,-10,3,-10,1,-9,-1,-8,-3,-6,-4,-5,-4,-3,-4,-2,-4,-1,-4,1,-3,3,-2,4,-1,4,0,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,11,-8,10,-9,9,-10,9,-11,8,-11,7,-12,7,-12,6,-13,4,-12,2,-11,1,-10,-1,-10,-3,-9,-5,-9,-6,-9,-8,-8,-10,-8,-11,-9,-11,-10,-11,-10,-11,-10,-11,-10,-11,-10,-11,-9,-10,-9,-10
3621,csi, 629359159, -87,0,0,-2,-6,-3,-6,-2,-7,-2,-7,-3,-8,-4,-9,-4,-8,-4,-9,-5,-9,-5,-8,-5,-8,-6,-7,-6,-6,-6,-4,-6,-4,-5,-3,-4,-1,-3,0,-2,1,-2,1,0,1,1,0,3,-1,4,-2,5,-2,6,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,5,-10,6,-10,7,-11,7,-11,7,-11,7,-11,8,-11,7,-10,6,-10,6,-10,4,-11,3,-11,1,-11,0,-11,-1,-12,-3,-13,-3,-13,-3,-13,-4,-12,-3,-12,-3,-11,-2,-11,-2,-11,-2,-10,-1,-10,-2
3654,csi, 629405740, -76,0,0,-1,4,0,7,1,9,2,12,4,14,5,15,6,15,7,15,7,15,6,14,6,13,6,12,5,11,4,7,3,4,2,1,2,-2,2,-5,2,-9,3,-12,5,-15,7,-15,9,-14,10,-14,11,-13,12,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-14,8,-14,9,-13,10,-12,11,-10,11,-8,9,-7,7,-5,4,-5,2,-6,-1,-6,-5,-6,-7,-7,-10,-7,-11,-7,-13,-9,-14,-10,-14,-10,-16,-10,-16,-10,-16,-9,-14,-8,-13,-7,-12,-4,-10,-2,-8,-1
3739,csi, 629508112, -75,0,0,-2,7,-1,8,1,11,3,13,3,14,5,15,6,16,6,17,6,16,6,15,6,15,6,13,5,11,3,9,3,5,3,2,3,-1,3,-4,4,-7,5,-10,7,-13,9,-14,10,-14,11,-13,13,-10,16,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-14,7,-14,9,-14,10,-12,11,-11,10,-9,10,-7,8,-6,5,-6,2,-5,-1,-5,-4,-6,-7,-7,-9,-8,-12,-9,-14,-9,-14,-10,-14,-10,-14,-10,-14,-10,-13,-9,-13,-7,-12,-6,-11,-5,-9,-4,-9,-1
3840,csi, 629610541, -76,0,0,6,-5,7,-7,7,-10,7,-12,8,-12,7,-14,6,-15,6,-16,7,-16,7,-15,7,-14,6,-13,4,-11,2,-9,1,-7,-1,-6,-3,-4,-5,-2,-7,0,-11,1,-14,2,-17,2,-18,0,-18,-3,-18,-5,-17,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,4,-14,2,-16,2,-16,1,-15,-1,-14,-2,-11,-3,-8,-3,-7,-2,-5,1,-3,4,-1,6,0,8,2,10,2,13,3,15,4,16,4,16,4,17,4,17,3,15,3,14,4,11,5,8,5,4,5,2
3896,csi, 629666369, -88,0,0,-1,-8,1,-9,2,-8,3,-8,4,-8,4,-9,4,-9,4,-10,4,-10,2,-10,0,-9,-1,-9,-2,-8,-4,-7,-5,-6,-5,-4,-5,-3,-5,-1,-5,0,-5,1,-3,1,-2,1,0,2,1,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,15,-3,14,-4,14,-4,13,-5,12,-5,12,-6,10,-7,9,-8,8,-8,7,-10,5,-10,4,-11,3,-12,1,-13,-1,-14,-1,-14,-2,-14,-3,-14,-3,-14,-3,-13,-4,-12,-3,-11,-1,-10,0,-9,1,-7,3
3943,csi, 629712951, -76,0,0,-2,6,0,8,2,10,4,12,6,14,6,14,7,15,8,15,9,15,8,14,8,13,7,12,6,10,5,8,4,5,4,2,4,-1,3,-5,3,-8,4,-10,6,-12,8,-13,10,-13,12,-12,13,-10,14,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,2,-15,4,-15,6,-14,7,-13,7,-11,7,-10,5,-8,3,-7,1,-6,-2,-5,-6,-4,-8,-4,-11,-4,-13,-5,-15,-5,-17,-5,-17,-6,-17,-6,-17,-5,-16,-5,-14,-4,-12,-3,-11,-1,-9,0,-7,1
4045,csi, 629815343, -76,0,0,-7,3,-8,5,-8,8,-9,10,-9,12,-9,13,-9,14,-9,15,-9,15,-9,14,-8,13,-7,12,-6,11,-5,9,-3,6,-1,3,1,1,3,0,7,-1,10,-1,13,0,14,1,15,3,15,5,14,7,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-8,13,-8,14,-6,15,-4,14,-2,13,-1,11,-1,9,-1,6,-2,4,-3,2,-5,0,-7,-2,-9,-3,-12,-4,-14,-5,-16,-5,-16,-5,-17,-5,-17,-5,-17,-5,-16,-5,-15,-6,-13,-6,-10,-6,-7,-7,-5
4146,csi, 629917723, -76,0,0,-8,-4,-10,-3,-12,-2,-14,0,-16,1,-17,3,-18,4,-18,4,-18,4,-17,3,-17,4,-16,4,-14,4,-11,3,-7,2,-2,2,0,4,2,5,5,6,7,8,9,10,10,11,10,13,8,15,6,16,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,7,13,9,12,11,11,12,9,12,7,11,6,10,5,8,5,5,5,1,4,-2,5,-5,6,-7,7,-9,8,-11,9,-13,10,-15,10,-15,11,-16,11,-16,9,-16,8,-14,7,-12,4,-10,2,-9,1,-8
4202,csi, 629972588, -90,0,0,-3,-1,-4,-1,-5,-1,-6,-1,-8,-1,-9,1,-10,2,-9,2,-10,3,-9,4,-8,5,-7,6,-6,6,-4,6,-2,5,0,4,2,3,3,2,3,2,4,1,4,-1,3,-1,3,-1,1,-2,0,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,-2,17,-1,17,1,16,2,15,3,14,4,13,5,11,6,9,6,7,6,6,7,5,8,4,8,3,10,3,11,2,12,2,13,1,14,2,15,1,15,2,14,1,13,1,11,-1,10,0,8,-1,7
4230,csi, 629973555, -87,0,0,-5,-3,-6,-3,-7,-3,-8,-3,-8,-4,-10,-3,-11,-3,-12,-2,-12,-1,-12,0,-12,0,-10,1,-8,3,-7,4,-5,3,-3,3,-1,3,0,2,1,3,2,2,3,1,3,0,4,-1,4,-2,5,-2,5,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,12,2,12,3,12,4,11,5,10,6,9,6,8,6,7,7,5,8,4,8,3,8,1,8,-1,9,-3,9,-3,11,-4,11,-4,11,-4,11,-4,11,-4,11,-4,11,-3,9,-2,8,-2,6,-2,5
4260,csi, 630020145, -76,0,0,3,5,6,6,8,7,10,7,11,7,13,6,15,7,16,8,16,8,16,7,15,7,13,6,11,5,9,3,6,2,4,0,2,-2,0,-6,-1,-10,-1,-12,-1,-14,0,-17,2,-18,4,-17,7,-16,8,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-13,-7,-14,-5,-15,-4,-16,-2,-16,-1,-15,-1,-12,-1,-10,-2,-8,-4,-6,-5,-3,-6,-1,-8,1,-11,2,-13,3,-16,3,-17,4,-17,5,-17,5,-17,5,-16,5,-15,6,-12,5,-9,6,-6,6,-5,6
4304,csi, 630074976, -89,0,0,-4,-1,-5,-2,-5,-3,-6,-3,-7,-3,-8,-4,-8,-3,-9,-2,-9,-1,-8,0,-7,2,-7,3,-5,4,-4,4,-3,4,-3,3,-1,2,-1,2,0,1,0,0,0,0,-1,-1,-1,-2,-2,-2,-2,-2,-3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,11,-6,11,-7,11,-7,10,-8,11,-8,10,-9,10,-8,8,-9,8,-8,7,-8,5,-8,5,-9,5,-9,4,-10,4,-11,4,-11,5,-11,5,-12,5,-11,5,-11,5,-10,5,-9,4,-8,4,-7,4,-7,3
4332,csi, 630075961, -87,0,0,-1,1,-1,3,-1,4,0,6,1,7,1,8,2,9,3,9,4,9,5,8,6,7,6,5,6,3,6,2,6,1,5,-1,4,-2,3,-3,2,-3,1,-3,1,-3,0,-2,-1,-2,-1,-2,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-11,-7,-11,-7,-12,-6,-12,-5,-12,-4,-13,-3,-13,-2,-13,0,-12,1,-11,2,-10,4,-9,5,-7,7,-6,8,-6,9,-5,10,-4,11,-5,11,-5,12,-4,11,-3,11,-4,10,-4,10,-4,9,-3,8,-3
4365,csi, 630122526, -76,0,0,3,5,5,6,8,6,11,7,12,6,14,6,15,6,16,6,16,5,16,5,15,4,13,3,10,4,9,4,7,3,5,0,3,-2,-1,-5,-3,-8,-3,-10,-4,-13,-3,-15,-1,-16,0,-17,2,-16,5,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-14,-6,-15,-4,-16,-2,-17,0,-16,1,-15,1,-13,1,-10,0,-7,-2,-5,-5,-3,-8,-1,-10,0,-12,0,-14,2,-16,3,-17,4,-18,4,-18,4,-17,5,-17,5,-15,5,-13,5,-10,5,-7,5,-4,5
4407,csi, 630177392, -88,0,0,3,2,4,3,5,4,7,4,8,5,9,6,9,5,10,5,10,4,10,3,9,2,9,0,8,-1,7,-2,5,-4,4,-5,3,-5,2,-6,-1,-6,-1,-6,-2,-5,-4,-4,-5,-3,-6,-1,-8,1,-9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-1,-11,-1,-12,-2,-12,-2,-12,-4,-12,-5,-11,-5,-9,-6,-7,-6,-6,-7,-3,-7,-2,-8,0,-9,0,-9,1,-9,2,-10,2,-10,2,-11,2,-11,2,-12,2,-11,2,-10,2,-9,3,-8,3,-6,4,-5
4440,csi, 630178385, -89,0,0,0,-3,0,-4,0,-5,1,-6,1,-6,1,-7,1,-9,1,-10,0,-9,-1,-10,0,-9,-1,-9,-3,-8,-4,-7,-4,-6,-3,-4,-3,-3,-2,-1,-2,1,-1,2,0,3,1,3,2,4,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,3,-10,3,-10,3,-11,3,-11,2,-11,2,-12,1,-12,1,-11,0,-11,-1,-11,-2,-10,-4,-10,-5,-11,-6,-10,-7,-9,-8,-9,-9,-10,-9,-9,-10,-9,-9,-9,-9,-8,-8,-7,-7,-7,-6,-6,-6,-6,-4
4469,csi, 630224927, -76,0,0,-1,8,1,9,2,10,3,12,5,13,7,14,8,14,8,14,8,14,9,14,8,13,6,11,5,9,5,8,4,5,3,2,3,-1,2,-5,3,-8,4,-10,6,-12,8,-13,10,-13,11,-13,12,-11,13,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,3,-16,5,-16,7,-14,8,-13,8,-12,7,-9,5,-8,3,-7,1,-6,-2,-5,-6,-5,-9,-5,-12,-5,-14,-5,-15,-5,-16,-6,-17,-6,-17,-6,-16,-6,-15,-5,-15,-4,-13,-3,-11,-1,-9,0,-6,1
4509,csi, 630280270, -88,0,0,0,-3,-1,-5,-2,-5,-2,-6,-3,-7,-5,-7,-7,-7,-8,-7,-9,-7,-10,-6,-9,-4,-8,-3,-8,-2,-6,-1,-4,0,-2,1,-2,1,0,2,1,3,1,2,1,1,2,0,2,0,2,-2,2,-2,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,12,-1,12,-1,12,-2,12,-3,12,-4,11,-4,11,-5,10,-6,8,-7,8,-7,7,-8,7,-10,7,-10,7,-11,6,-11,6,-12,6,-12,6,-12,5,-11,5,-10,4,-8,3,-8,2,-6,1
4537,csi, 630280746, -90,0,0,-1,3,-2,3,-4,4,-4,4,-6,5,-7,6,-8,7,-8,7,-8,8,-8,10,-7,11,-5,10,-4,10,-2,9,0,7,1,6,1,5,3,3,4,1,3,-1,2,-3,2,-4,1,-5,0,-6,0,-6,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-10,11,-10,11,-10,11,-10,11,-10,11,-9,12,-8,12,-7,12,-5,11,-4,10,-2,11,0,11,1,11,3,11,5,11,6,11,8,11,9,11,10,11,10,11,10,10,9,10,9,9,8,9,7,8,6
4570,csi, 630328547, -76,0,0,2,-7,1,-9,-1,-11,-2,-13,-4,-14,-5,-15,-6,-16,-7,-16,-7,-17,-7,-16,-6,-15,-5,-14,-5,-12,-5,-9,-4,-6,-3,-3,-4,0,-4,4,-5,7,-6,9,-8,10,-10,11,-13,10,-15,9,-15,7,-15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,13,-7,13,-10,13,-11,12,-11,10,-11,8,-11,7,-9,5,-6,4,-3,4,0,4,3,4,6,5,9,6,11,7,12,8,14,9,15,9,15,9,14,8,13,8,13,6,12,5,10,3,8,0,7,-3
4612,csi, 630382182, -87,0,0,0,3,0,5,0,5,0,5,-1,7,0,8,1,8,2,8,3,8,5,8,6,7,6,6,6,5,7,2,6,1,5,-2,4,-1,2,-2,1,-2,-1,-3,-2,-3,-3,-3,-5,-3,-6,-2,-5,-2,-6,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-5,15,-5,15,-5,15,-5,15,-5,15,-4,15,-4,15,-3,16,-2,15,-1,15,1,13,2,13,3,13,5,12,7,13,8,13,8,13,9,13,9,12,8,12,6,11,7,10,6,9,5,7,4,6,4
4639,csi, 630383149, -87,0,0,-1,-6,0,-7,0,-9,0,-10,0,-11,0,-12,-1,-13,-1,-12,-2,-11,-2,-10,-4,-9,-4,-7,-4,-5,-5,-3,-4,-2,-4,0,-4,1,-4,2,-3,3,-2,4,0,4,1,3,2,3,3,3,5,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,9,7,10,8,10,9,9,10,9,11,8,11,7,11,5,11,4,11,2,10,0,10,-2,10,-4,9,-6,8,-7,8,-9,8,-9,8,-10,7,-11,7,-11,7,-11,7,-10,7,-10,7,-9,6,-9,6
4669,csi, 630429727, -76,0,0,6,-4,7,-7,8,-11,7,-13,7,-14,6,-16,6,-17,7,-18,7,-18,6,-18,5,-16,5,-14,4,-12,3,-11,1,-8,-1,-5,-4,-3,-7,-1,-9,1,-11,2,-14,3,-16,1,-17,-2,-17,-4,-17,-6,-15,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,8,-15,8,-16,6,-17,4,-17,2,-15,1,-12,-1,-10,-1,-8,0,-6,2,-3,4,-1,7,1,9,2,11,4,14,5,16,5,17,5,17,6,18,6,18,6,16,7,14,6,12,6,9,5,6,5,4
4714,csi, 630484575, -88,0,0,5,2,5,3,6,3,6,4,7,5,8,5,8,4,8,3,8,4,10,2,10,1,9,1,9,-1,8,-2,6,-2,5,-2,4,-2,2,-4,1,-3,-1,-3,-2,-4,-4,-4,-5,-4,-6,-4,-5,-5,-6,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,11,-14,9,-14,8,-15,6,-15,5,-15,4,-14,2,-12,0,-11,-1,-10,-1,-9,-3,-7,-4,-5,-5,-4,-7,-2,-9,-2,-10,-1,-10,1,-11,1,-13,1,-13,0,-12,1,-13,1,-13,2,-12,3,-12,3,-12
4747,csi, 630485577, -89,0,0,6,-7,6,-8,5,-8,4,-9,4,-11,3,-12,2,-11,0,-12,-1,-13,-3,-12,-5,-11,-6,-10,-7,-7,-9,-5,-10,-3,-9,-1,-8,1,-7,2,-6,3,-4,4,-3,3,-1,2,2,1,3,0,4,-2,5,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,7,-15,6,-15,4,-16,3,-16,1,-16,-1,-16,-1,-15,-2,-13,-4,-13,-5,-13,-6,-12,-8,-11,-8,-11,-9,-11,-9,-10,-10,-12,-11,-12,-12,-12,-12,-12,-10,-12,-9,-11,-9,-11,-8,-10,-8,-9,-7,-7,-7
4779,csi, 630532153, -76,0,0,5,-4,5,-6,6,-9,6,-11,6,-13,6,-15,6,-15,6,-16,6,-16,6,-16,5,-15,5,-14,4,-11,3,-9,1,-8,-1,-5,-4,-3,-5,0,-8,1,-10,1,-13,1,-15,1,-17,0,-17,-3,-16,-5,-14,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,8,-15,6,-15,4,-16,2,-16,0,-15,-1,-13,-1,-10,-1,-7,0,-5,2,-3,4,-1,6,1,9,2,10,3,12,3,14,4,15,5,16,5,17,6,16,6,15,5,13,5,11,5,9,5,6,5,4
4817,csi, 630587497, -90,0,0,1,-3,1,-4,1,-5,1,-6,1,-7,0,-7,-1,-9,-2,-10,-4,-11,-5,-11,-6,-10,-7,-9,-7,-7,-8,-5,-6,-3,-6,0,-5,1,-3,2,-1,4,-1,3,2,3,3,3,4,2,4,1,6,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,5,-13,5,-13,4,-14,4,-15,4,-16,3,-16,2,-15,2,-15,1,-15,0,-13,-2,-13,-3,-12,-4,-12,-5,-12,-6,-12,-7,-12,-7,-13,-6,-13,-7,-14,-7,-14,-6,-13,-6,-13,-5,-12,-4,-12,-3,-11,-3
