timestamp_ms,raw_line
4742,csi, 4150188453, -59,0,0,5,19,3,19,3,18,2,17,1,15,0,13,0,11,0,8,0,5,0,3,0,0,1,-1,2,-4,3,-5,5,-7,6,-7,8,-7,10,-6,10,-4,10,-2,10,0,8,2,7,3,4,4,2,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-11,-4,-11,-5,-11,-6,-10,-5,-9,-6,-7,-7,-5,-8,-3,-9,-1,-12,1,-14,3,-16,5,-18,6,-20,6,-21,5,-21,4,-20,3,-18,3,-15,2,-12,3,-8,4,-5,5,-2,7,1,10,3,13,5,15
4775,csi, 4150206965, -59,0,0,-15,13,-16,13,-17,12,-12,12,-12,6,-11,7,-9,4,-6,3,-4,3,-4,1,-1,2,1,-1,3,0,6,0,7,1,8,2,10,4,9,5,8,7,6,8,4,8,2,8,0,7,-1,5,-3,4,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-9,7,-9,6,-9,6,-9,4,-9,3,-8,0,-7,-2,-8,-4,-8,-8,-9,-11,-11,-12,-12,-14,-13,-15,-15,-14,-15,-14,-16,-13,-16,-12,-13,-11,-13,-9,-10,-8,-6,-7,-3,-5,3,-9,8,-10,10,-12,10
4803,csi, 4150216193, -59,0,0,-8,-19,-7,-20,-6,-18,-5,-17,-4,-16,-3,-14,-2,-12,-2,-9,-1,-6,-1,-4,-2,-1,-2,1,-3,3,-4,5,-5,6,-7,7,-9,7,-10,6,-11,4,-11,2,-11,0,-9,-2,-8,-3,-6,-4,-3,-4,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,5,9,6,9,6,8,6,7,6,5,6,3,8,1,8,-2,11,-4,13,-7,14,-9,16,-9,18,-10,18,-9,19,-8,17,-7,16,-7,13,-6,10,-5,7,-6,3,-7,-1,-8,-4,-11,-6,-13,-8,-16
4836,csi, 4150266020, -59,0,0,18,-5,19,-4,19,-3,17,-2,15,-1,12,-1,10,-1,8,0,6,0,3,-1,1,-1,-1,-2,-4,-3,-5,-4,-6,-6,-7,-8,-7,-9,-5,-11,-4,-11,-2,-12,0,-11,2,-9,3,-7,4,-5,3,-3,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,3,-11,4,-10,4,-10,5,-9,5,-7,5,-5,6,-3,7,0,9,2,11,3,14,5,16,5,17,5,19,5,20,4,20,3,19,3,17,2,14,2,11,4,7,5,4,7,1,10,-2,13,-4,16,-5
4870,csi, 4150290858, -59,0,0,-11,18,-12,17,-12,16,-11,14,-11,11,-9,10,-8,8,-6,6,-4,4,-3,2,0,1,1,0,3,-1,6,-2,8,-2,10,-1,11,1,11,2,10,4,9,6,7,7,5,7,2,7,0,6,-2,4,-3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-10,4,-11,4,-11,3,-11,2,-11,1,-10,-2,-9,-4,-8,-7,-7,-10,-7,-14,-8,-16,-9,-18,-9,-19,-11,-19,-11,-19,-12,-17,-12,-15,-10,-13,-9,-11,-7,-9,-3,-8,1,-7,5,-7,8,-7,13,-8,15
4899,csi, 4150308463, -78,0,0,-13,2,-11,3,-9,4,-7,5,-5,2,-4,-1,-3,0,-3,-2,-4,-4,-6,-6,-7,-7,-7,-7,-8,-9,-11,-10,-14,-8,-15,-8,-16,-9,-18,-10,-19,-9,-17,-6,-14,-4,-10,-5,-6,-5,-1,-3,2,-2,3,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,8,1,8,3,8,6,7,6,5,7,4,8,0,9,-2,11,-1,11,-2,11,-3,13,-3,14,-2,13,-2,11,-3,11,-5,10,-4,9,-3,7,-4,5,-6,3,-7,2,-10,2,-13,3,-12,3,-10,2
4948,csi, 4150393264, -59,0,0,-16,14,-18,12,-17,10,-16,9,-15,7,-13,6,-11,5,-8,3,-6,2,-4,2,-1,1,1,1,3,1,5,1,7,2,9,4,10,5,9,7,8,9,6,10,3,10,1,9,-1,8,-2,6,-3,3,-4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-9,7,-9,7,-9,6,-9,5,-9,3,-9,1,-9,-2,-9,-4,-9,-8,-10,-11,-12,-13,-13,-14,-15,-14,-16,-14,-17,-14,-18,-13,-17,-11,-16,-10,-13,-9,-10,-8,-6,-8,-2,-9,2,-10,6,-12,9,-13,11
5050,csi, 4150495666, -59,0,0,-22,0,-21,-1,-20,-2,-19,-2,-16,-3,-14,-3,-11,-3,-9,-3,-7,-2,-4,-1,-2,0,0,2,2,3,4,4,4,7,4,9,4,10,2,12,0,11,-3,11,-4,10,-6,8,-6,6,-6,3,-5,1,-4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-2,11,-3,11,-3,11,-4,9,-5,7,-5,5,-7,3,-8,1,-10,0,-12,-2,-16,-3,-18,-3,-20,-3,-22,-2,-22,-1,-22,-1,-21,0,-19,-1,-16,-1,-13,-3,-9,-5,-6,-8,-3,-12,-1,-15,1,-18,1
5153,csi, 4150598067, -59,0,0,-13,-17,-12,-18,-11,-18,-9,-16,-8,-15,-6,-13,-5,-11,-4,-9,-3,-6,-3,-4,-2,-1,-2,1,-2,4,-3,5,-4,7,-6,8,-7,9,-9,8,-10,7,-11,4,-11,2,-10,0,-8,-2,-6,-3,-4,-4,-2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,8,6,9,7,9,6,9,4,8,3,8,0,8,-3,7,-5,10,-8,11,-11,12,-13,13,-14,15,-15,16,-15,16,-15,15,-13,14,-12,12,-10,9,-9,5,-8,1,-8,-3,-8,-6,-10,-9,-12,-11,-14
5253,csi, 4150700468, -59,0,0,20,1,19,2,18,2,16,3,15,3,12,3,10,3,8,2,5,1,3,0,1,-1,-1,-2,-3,-4,-4,-5,-5,-8,-5,-10,-4,-11,-3,-12,0,-12,1,-12,3,-10,4,-8,5,-6,5,-4,4,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,-12,0,-11,0,-11,1,-10,2,-9,3,-7,4,-5,6,-3,8,-2,11,-1,14,-1,16,0,18,-1,20,-2,20,-2,20,-3,19,-2,17,-2,15,-1,12,1,9,3,6,7,3,10,1,13,0,17,0
5357,csi, 4150802869, -59,0,0,-13,-16,-12,-16,-10,-16,-9,-15,-8,-14,-6,-13,-5,-10,-4,-8,-3,-6,-2,-3,-2,-1,-2,1,-2,3,-2,5,-3,7,-4,9,-6,9,-8,8,-9,7,-10,5,-10,3,-9,0,-8,-2,-6,-3,-4,-3,-2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,8,7,8,7,9,6,8,5,7,3,7,1,7,-1,7,-4,9,-7,10,-10,11,-12,13,-13,14,-14,15,-14,16,-14,15,-13,14,-11,12,-10,9,-8,5,-8,2,-8,-2,-8,-6,-10,-9,-11,-11,-12
5459,csi, 4150905270, -59,0,0,-18,9,-19,8,-18,7,-17,6,-15,5,-14,4,-12,3,-9,2,-7,1,-4,1,-2,0,1,1,3,1,5,2,7,3,8,5,8,7,8,8,6,9,4,10,2,10,0,9,-2,7,-4,5,-4,3,-4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-7,9,-7,8,-7,8,-8,7,-8,5,-8,2,-8,0,-9,-3,-10,-6,-11,-8,-13,-10,-15,-11,-17,-11,-18,-11,-19,-11,-20,-9,-19,-9,-17,-7,-15,-7,-12,-7,-8,-7,-4,-8,0,-11,3,-13,6,-15,8
5562,csi, 4151007672, -59,0,0,-7,19,-8,18,-9,17,-8,15,-8,13,-7,11,-6,9,-5,7,-4,5,-2,2,0,1,2,0,4,-2,5,-2,8,-3,10,-2,11,0,11,1,11,3,10,5,8,6,6,7,3,6,1,5,-1,4,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-11,1,-11,0,-12,0,-11,-2,-11,-2,-10,-4,-8,-6,-6,-8,-5,-11,-5,-15,-4,-17,-4,-19,-5,-20,-6,-20,-6,-21,-7,-19,-7,-18,-7,-15,-6,-13,-4,-10,-1,-8,2,-6,6,-6,10,-5,13,-5,15
5663,csi, 4151110069, -59,0,0,9,-19,10,-19,10,-17,10,-16,9,-13,8,-11,7,-9,5,-7,4,-5,2,-3,-1,-2,-3,-1,-5,0,-6,0,-9,0,-11,0,-12,-2,-12,-4,-11,-6,-10,-8,-8,-9,-5,-9,-3,-8,-1,-7,1,-5,2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,10,-3,10,-3,11,-2,11,-1,10,0,9,2,8,4,7,7,6,10,5,13,5,16,5,17,6,19,7,19,7,19,9,17,8,16,8,13,6,11,4,9,1,7,-2,6,-6,5,-10,6,-14,6,-16
5767,csi, 4151212468, -59,0,0,-21,0,-21,-2,-20,-3,-18,-3,-15,-3,-13,-3,-11,-3,-8,-3,-6,-2,-4,-1,-1,0,0,1,2,2,3,4,4,6,5,8,4,10,3,11,1,11,-1,11,-3,10,-5,7,-6,5,-6,3,-5,1,-4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-2,10,-1,10,-3,10,-3,9,-4,8,-5,6,-6,4,-8,2,-9,1,-12,-1,-15,-2,-17,-2,-19,-1,-21,-1,-21,0,-22,0,-20,0,-18,0,-16,-1,-13,-3,-9,-5,-6,-8,-3,-11,-2,-14,0,-17,1
5820,csi, 4151265977, -59,0,0,5,-20,5,-19,6,-18,6,-16,6,-14,6,-12,4,-10,4,-8,2,-6,1,-4,-1,-2,-2,0,-5,1,-6,2,-8,2,-10,2,-11,1,-13,-1,-12,-3,-11,-5,-9,-6,-6,-7,-5,-7,-2,-6,0,-5,1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,10,-1,10,-1,10,1,11,1,9,2,8,4,7,5,5,7,4,10,3,13,2,16,2,18,2,20,3,20,4,20,5,18,5,17,4,14,4,12,2,9,0,7,-3,4,-7,4,-11,3,-14,3,-17
5853,csi, 4151266748, -59,0,0,-20,-7,-19,-8,-17,-9,-16,-8,-14,-8,-12,-7,-10,-7,-7,-5,-5,-4,-3,-2,-2,-1,0,1,0,3,1,5,1,8,0,9,-1,11,-3,11,-4,10,-7,9,-8,8,-8,5,-7,2,-7,0,-5,-1,-3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,11,-1,10,-1,11,-1,9,-2,8,-3,6,-5,5,-7,4,-9,3,-12,2,-15,2,-17,2,-19,3,-20,4,-21,5,-21,5,-20,5,-18,4,-15,2,-13,-1,-10,-3,-8,-7,-6,-11,-5,-14,-4,-17,-5
5883,csi, 4151314875, -59,0,0,-21,1,-21,0,-20,-1,-18,-2,-16,-2,-14,-2,-11,-2,-9,-2,-7,-2,-4,-1,-2,0,1,1,2,2,3,4,4,6,5,8,4,10,2,11,1,11,-1,10,-3,10,-5,7,-5,5,-5,3,-5,1,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-3,9,-4,10,-4,10,-5,8,-6,7,-6,5,-7,3,-8,1,-9,-1,-12,-3,-15,-4,-17,-4,-19,-4,-20,-3,-21,-2,-22,-2,-20,-2,-18,-2,-16,-2,-13,-4,-9,-5,-6,-8,-3,-11,-1,-14,1,-17,1
5971,csi, 4151417275, -59,0,0,-1,-20,0,-21,1,-19,2,-18,2,-16,2,-13,1,-11,2,-9,1,-6,0,-4,-1,-2,-2,0,-4,2,-5,2,-7,4,-9,4,-11,3,-12,1,-12,-1,-11,-3,-10,-4,-8,-6,-6,-6,-3,-5,-1,-5,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,3,10,4,10,4,9,5,8,5,7,6,5,7,3,9,1,11,-1,14,-2,16,-4,18,-4,20,-3,20,-3,21,-2,19,-2,17,-1,15,-1,12,-2,8,-3,5,-6,3,-8,1,-12,-1,-15,-1,-17
6073,csi, 4151519674, -59,0,0,15,11,15,12,14,12,12,11,10,10,8,9,6,8,5,6,3,4,2,2,1,-1,0,-2,0,-5,0,-7,0,-9,1,-10,3,-11,5,-11,6,-9,8,-8,8,-6,8,-3,7,-1,5,0,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-4,-11,-4,-11,-3,-11,-3,-11,-2,-10,-1,-8,1,-8,4,-7,6,-7,9,-8,12,-8,15,-9,16,-10,17,-11,17,-11,18,-11,16,-10,15,-9,12,-7,10,-3,8,0,7,3,7,8,7,11,7,14,9
6139,csi, 4151588315, -78,0,0,-4,8,-2,11,-2,12,-2,10,-2,7,0,5,0,4,-1,4,-2,6,-3,6,-4,7,-8,9,-10,12,-8,13,-5,15,-5,16,-5,17,-5,19,-3,21,0,19,1,15,1,12,0,10,-2,5,-4,1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-3,8,-3,9,1,9,5,8,7,7,10,6,10,4,9,2,10,1,12,2,14,2,15,2,14,2,14,1,13,3,13,4,12,4,11,3,9,1,8,-1,7,-3,7,-4,7,-7,9,-9,12,-9,13
6174,csi, 4151622102, -59,0,0,9,17,8,18,7,17,6,16,4,14,3,12,3,10,2,8,1,5,1,3,1,1,1,-2,1,-4,2,-6,4,-7,5,-8,7,-8,9,-7,10,-6,10,-4,10,-1,8,1,7,2,4,3,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-8,-9,-7,-9,-7,-9,-7,-9,-6,-9,-4,-9,-2,-9,0,-9,3,-10,6,-11,9,-13,11,-14,12,-16,12,-16,12,-18,11,-17,10,-16,9,-14,8,-11,7,-7,7,-4,7,0,8,4,10,7,12,9,13
6279,csi, 4151724481, -59,0,0,-14,-16,-12,-17,-12,-16,-10,-15,-8,-14,-7,-13,-5,-10,-4,-9,-3,-6,-2,-4,-2,-1,-2,1,-1,3,-2,5,-3,8,-5,9,-6,9,-8,8,-9,7,-10,5,-10,3,-9,0,-8,-1,-6,-2,-4,-3,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,9,6,8,6,9,5,9,4,8,2,8,0,8,-3,8,-5,8,-8,10,-11,11,-13,12,-14,14,-15,15,-15,15,-14,15,-13,13,-12,11,-11,8,-10,5,-8,1,-8,-3,-8,-6,-10,-10,-11,-12,-13
6380,csi, 4151826882, -59,0,0,17,-11,17,-11,17,-10,16,-8,14,-7,13,-5,10,-4,8,-3,6,-2,3,-2,0,-2,-2,-2,-4,-2,-6,-3,-8,-4,-9,-6,-9,-8,-8,-9,-7,-11,-5,-12,-3,-11,0,-10,2,-8,3,-6,3,-3,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,8,-7,8,-7,9,-6,9,-5,9,-4,8,-2,8,1,8,4,8,6,9,9,11,11,12,12,14,14,16,13,16,13,17,11,16,10,14,9,12,7,10,7,6,7,2,7,-2,10,-6,11,-9,14,-11
6481,csi, 4151929280, -59,0,0,20,-2,20,-1,19,0,18,1,16,1,14,2,11,1,8,1,6,1,3,0,1,-1,-1,-3,-3,-4,-4,-5,-5,-7,-5,-9,-5,-11,-3,-12,-1,-12,1,-12,3,-11,5,-9,5,-6,5,-4,4,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,3,-11,4,-11,4,-10,5,-9,6,-8,5,-6,7,-4,8,-1,9,1,11,3,14,3,16,4,18,4,20,3,21,2,21,2,20,2,18,1,15,2,12,3,9,5,5,7,2,11,0,14,-2,17,-3
6512,csi, 4151962741, -79,0,0,4,12,2,15,1,13,2,9,2,6,2,5,3,5,2,6,0,7,1,8,2,9,2,13,6,16,8,17,8,17,10,16,12,15,13,15,11,13,9,11,8,9,7,8,4,9,3,9,0,6,-6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-2,7,-3,8,-4,7,-3,5,0,4,3,5,5,5,7,6,9,7,10,7,9,7,9,6,10,5,10,5,10,6,9,5,6,4,4,1,5,-1,8,-2,9,-2,9,-2,10,-2,12,-3,12,-2,13
6545,csi, 4151992874, -79,0,0,6,2,7,3,6,2,5,0,5,-1,4,1,3,2,4,1,5,2,5,4,6,6,10,7,16,7,20,5,21,2,20,1,20,1,21,1,21,-1,18,-4,15,-4,12,-1,8,1,5,3,2,6,-1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-10,-3,-7,-2,-7,-2,-9,-1,-10,3,-10,4,-11,5,-10,9,-10,14,-9,13,-8,12,-7,13,-8,13,-11,12,-10,10,-9,10,-8,12,-7,10,-5,6,-3,5,-3,5,-3,5,-2,5,-2,8,0,10,1
6585,csi, 4152031684, -59,0,0,20,4,18,5,18,6,15,5,14,5,12,5,9,4,7,3,5,3,2,1,1,-1,-1,-2,-2,-3,-3,-6,-4,-7,-4,-10,-3,-11,-1,-13,1,-12,3,-11,5,-9,5,-7,6,-5,5,-3,3,-1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-2,-12,-1,-11,-1,-12,0,-10,0,-10,2,-7,3,-6,6,-5,7,-4,11,-3,14,-3,16,-3,18,-4,19,-5,20,-6,19,-6,19,-5,16,-5,15,-3,12,-1,9,2,6,5,4,10,3,13,2,16,2
6687,csi, 4152134081, -59,0,0,9,-19,11,-18,11,-17,10,-15,10,-13,9,-11,7,-9,6,-7,4,-5,2,-4,0,-1,-2,-1,-4,0,-6,1,-9,1,-10,0,-12,-1,-12,-4,-11,-6,-10,-7,-8,-8,-6,-8,-3,-8,-1,-7,1,-5,2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,9,-5,10,-4,10,-3,10,-2,10,-1,9,1,8,3,7,6,6,10,7,12,7,15,7,17,8,18,9,18,10,18,11,16,10,15,9,13,8,11,6,8,2,7,-1,6,-5,6,-10,6,-13,8,-16
6781,csi, 4152228039, -80,0,0,9,1,11,-2,12,-2,10,0,6,1,3,0,1,-2,2,-2,4,-1,7,1,9,3,11,4,12,3,12,0,14,-4,16,-8,17,-9,16,-10,14,-11,9,-9,8,-8,8,-8,7,-5,7,-1,6,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-5,8,-5,7,-6,8,-7,8,-4,9,0,10,0,11,0,11,3,12,5,13,6,12,8,12,7,13,5,13,2,13,0,15,1,13,1,8,0,7,1,7,0,9,1,12,3,12,4,10,6,8,7
6810,csi, 4152238130, -79,0,0,-12,6,-11,5,-9,4,-6,4,-4,1,-3,-1,-3,-1,-4,-1,-7,1,-9,2,-10,1,-11,3,-12,6,-15,9,-15,11,-13,13,-12,16,-11,14,-12,13,-10,14,-8,13,-6,11,-7,9,-7,5,-5,1,-5,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,5,9,4,10,3,9,1,9,-1,10,-4,11,-7,9,-9,8,-12,9,-12,9,-11,9,-11,10,-11,12,-8,13,-6,11,-5,8,-6,8,-8,9,-8,8,-8,4,-9,2,-10,1,-11,1,-12,2,-12,4
6893,csi, 4152338889, -59,0,0,-5,19,-6,19,-7,18,-7,15,-7,14,-6,12,-5,9,-5,7,-3,5,-2,3,-1,0,2,-1,3,-2,5,-3,7,-3,9,-3,10,-2,11,0,11,2,10,4,8,5,6,6,3,6,1,5,-1,4,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,0,-11,-1,-11,-1,-11,-2,-10,-3,-9,-5,-7,-6,-6,-9,-5,-12,-4,-15,-4,-17,-3,-19,-3,-20,-4,-21,-5,-20,-5,-20,-6,-17,-5,-15,-5,-13,-3,-10,0,-7,3,-5,6,-4,10,-3,13,-3,16
6995,csi, 4152441287, -59,0,0,-20,-7,-20,-8,-18,-9,-16,-8,-14,-8,-12,-8,-10,-6,-7,-5,-6,-4,-4,-2,-2,0,0,1,1,4,2,5,2,7,1,9,0,11,-1,11,-3,11,-5,10,-7,8,-7,5,-7,4,-6,1,-5,-1,-4,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,9,2,10,2,10,1,9,0,8,-2,7,-3,7,-6,5,-8,5,-11,5,-14,5,-16,5,-18,6,-20,6,-19,8,-20,7,-18,7,-17,5,-14,3,-12,1,-9,-2,-7,-7,-6,-11,-5,-14,-5,-16,-6
7096,csi, 4152543690, -59,0,0,21,0,20,2,19,2,17,3,15,3,13,3,11,3,8,2,6,1,4,0,1,-1,-1,-2,-3,-4,-4,-6,-4,-8,-4,-10,-4,-11,-2,-13,0,-12,2,-12,4,-11,5,-8,5,-7,5,-4,4,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,1,-11,1,-11,2,-11,3,-10,4,-8,4,-7,6,-5,7,-3,9,-1,12,0,14,1,17,1,18,0,20,0,20,-1,21,-2,19,-1,18,-1,15,-1,12,2,9,4,5,7,3,11,1,14,0,17,-1
8519,csi, 4153966702, -79,0,0,2,13,0,9,-1,6,1,5,1,3,-1,2,-2,0,-4,-2,-6,-2,-9,1,-11,4,-13,7,-13,11,-13,14,-14,16,-13,17,-12,17,-12,19,-10,21,-7,17,-6,14,-6,14,-4,10,-2,5,-3,0,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,3,-7,4,-5,5,-4,5,-6,7,-4,10,-1,14,0,16,1,16,4,16,7,14,8,12,7,11,6,11,4,9,5,6,5,4,3,4,4,1,6,-2,8,-3,11,-5,14,-7,15,-6,15,-5,15
8828,csi, 4154274774, -59,0,0,-3,8,0,5,2,3,5,1,7,0,9,0,11,-1,11,-1,13,-1,13,0,13,1,12,2,11,2,11,2,10,3,7,4,5,4,2,3,0,1,-2,-1,-3,-3,-3,-6,-2,-8,-1,-9,0,-10,2,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-6,-8,-4,-10,-4,-12,-4,-13,-3,-14,-3,-15,-2,-15,-3,-15,-3,-14,-3,-13,-2,-11,0,-9,1,-7,4,-5,7,-4,10,-3,13,-3,16,-2,19,-4,21,-4,22,-6,22,-7,21,-7,19,-7,17,-6,15
8859,csi, 4154284510, -59,0,0,3,7,4,4,4,0,5,-4,6,-6,6,-8,8,-9,8,-10,10,-10,11,-10,11,-9,10,-9,10,-8,10,-6,9,-5,8,-3,6,-1,4,0,1,0,-2,1,-5,-1,-7,-2,-7,-4,-8,-6,-8,-9,-6,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,-10,2,-10,3,-11,5,-12,7,-13,8,-13,9,-13,8,-13,9,-12,8,-11,8,-9,7,-5,7,-3,8,1,8,5,9,8,11,11,14,12,15,14,18,13,19,13,20,11,20,10,20,8,18,6,15
8940,csi, 4154386908, -58,0,0,2,-8,-1,-6,-4,-4,-7,-2,-9,-1,-11,0,-13,0,-13,0,-14,0,-14,-2,-14,-2,-13,-2,-12,-3,-12,-4,-10,-4,-7,-5,-5,-5,-3,-3,0,-2,2,0,3,3,3,5,2,7,1,9,-1,10,-3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,7,4,8,3,10,3,12,2,13,2,14,1,14,1,14,2,13,1,12,0,10,-1,8,-2,7,-5,5,-7,3,-11,2,-14,2,-17,2,-20,3,-22,3,-23,5,-23,6,-22,6,-20,6,-18,5,-15
9003,csi, 4154449532, -79,0,0,-5,-8,-6,-6,-6,-5,-5,-4,-4,-3,-4,0,-3,4,-1,6,1,7,5,7,8,5,10,5,12,6,16,6,18,6,17,5,17,5,18,6,17,6,13,5,10,6,7,6,3,5,-2,5,-5,4,-7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,4,2,0,4,-1,7,-3,9,-5,10,-7,11,-10,10,-11,8,-13,8,-16,8,-15,7,-14,6,-11,6,-8,6,-8,3,-5,-1,-3,-4,-2,-5,0,-6,1,-8,2,-11,3,-12,3,-13,0,-15,-3,-15
9031,csi, 4154468386, -79,0,0,3,-14,2,-12,0,-7,-2,-5,-3,-2,-3,0,-2,2,1,3,1,3,2,4,6,6,9,8,13,8,15,7,16,6,17,5,19,4,19,4,16,3,12,3,10,4,6,4,4,5,0,7,-4,7,-5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,7,-1,6,-2,3,-5,2,-7,2,-8,0,-10,-4,-12,-7,-12,-8,-11,-8,-12,-9,-12,-9,-10,-9,-9,-9,-8,-7,-5,-4,-2,-5,0,-7,3,-5,7,-3,9,-3,9,-6,11,-6,12,-7,10,-10,9,-14
9064,csi, 4154489316, -58,0,0,6,6,5,1,4,-3,4,-6,4,-9,4,-11,5,-12,5,-14,6,-14,7,-14,7,-13,7,-12,7,-11,8,-10,7,-8,7,-5,5,-3,3,-1,0,1,-3,2,-6,1,-8,0,-10,-1,-10,-4,-11,-6,-10,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,3,-8,5,-8,6,-8,8,-8,10,-9,11,-8,12,-9,12,-8,12,-8,12,-6,11,-5,10,-2,9,1,8,4,7,8,8,11,8,14,10,16,10,19,12,19,13,19,15,17,15,16,15,14,14,11,12
9093,csi, 4154512238, -58,0,0,8,3,5,-1,3,-4,1,-7,1,-9,0,-12,0,-14,0,-14,2,-15,2,-15,2,-15,3,-14,3,-13,4,-12,4,-10,5,-7,4,-4,3,-1,1,1,-2,2,-4,3,-7,3,-10,2,-11,1,-11,-2,-12,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,5,-6,6,-5,8,-5,10,-4,12,-4,13,-4,14,-4,14,-4,14,-4,14,-2,13,-1,11,1,9,4,7,7,5,10,4,13,4,17,4,19,4,22,5,22,6,23,8,21,8,19,8,18,8,14,7
9146,csi, 4154591717, -58,0,0,-2,7,1,4,4,3,6,0,8,0,10,-1,12,-1,12,-1,14,-1,14,0,13,0,12,1,11,2,10,2,9,3,6,4,3,3,1,2,-2,1,-4,-2,-5,-4,-5,-7,-3,-9,-2,-10,-1,-11,1,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-6,-8,-4,-10,-4,-11,-3,-13,-3,-14,-2,-14,-2,-14,-2,-15,-2,-14,-1,-13,0,-11,1,-9,3,-7,4,-5,7,-4,11,-3,13,-2,16,-2,18,-3,21,-4,21,-5,22,-6,21,-6,20,-6,18,-5,14
