esp_timestamp_us,rssi,i0,q0,i1,q1,i2,q2,i3,q3,i4,q4,i5,q5,i6,q6,i7,q7,i8,q8,i9,q9,i10,q10,i11,q11,i12,q12,i13,q13,i14,q14,i15,q15,i16,q16,i17,q17,i18,q18,i19,q19,i20,q20,i21,q21,i22,q22,i23,q23,i24,q24,i25,q25,i26,q26,i27,q27,i28,q28,i29,q29,i30,q30,i31,q31,i32,q32,i33,q33,i34,q34,i35,q35,i36,q36,i37,q37,i38,q38,i39,q39,i40,q40,i41,q41,i42,q42,i43,q43,i44,q44,i45,q45,i46,q46,i47,q47,i48,q48,i49,q49,i50,q50,i51,q51,i52,q52,i53,q53,i54,q54,i55,q55,i56,q56,i57,q57,i58,q58,i59,q59,i60,q60,i61,q61,i62,q62,i63,q63
876637848,-68,0,0,4,5,7,3,12,2,16,2,20,2,22,3,23,5,23,6,22,7,20,8,17,8,14,6,11,5,8,3,5,0,2,-3,0,-6,0,-8,-1,-11,-2,-13,-2,-14,-1,-15,0,-16,1,-15,2,-15,3,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,-1,-6,-1,-5,-2,-4,-3,-3,-5,-3,-6,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-1,-6,1,-6,3,-6,5,-6,7,-6,10,-7,12,-7,14,-7,15,-8,16,-8,17,-8,16,-7,15,-7,13,-5,11
876707270,-50,0,0,-1,-19,0,-21,2,-21,3,-20,4,-18,5,-16,4,-14,4,-11,2,-8,1,-5,-2,-3,-4,-2,-6,-1,-9,0,-11,0,-13,-1,-14,-2,-14,-3,-14,-5,-12,-6,-11,-7,-9,-7,-7,-6,-5,-5,-3,-3,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,7,5,8,5,8,5,9,4,9,3,9,3,10,2,10,1,11,0,12,-1,13,-2,13,-2,14,-2,14,-3,14,-3,14,-3,13,-3,12,-3,11,-3,9,-4,7,-5,4,-6,2,-9,0,-12,-1,-14
876808120,-50,0,0,-19,-2,-20,-4,-20,-5,-18,-6,-17,-7,-14,-7,-13,-7,-10,-6,-7,-4,-5,-2,-4,0,-3,3,-2,5,-2,8,-2,9,-3,11,-4,12,-5,12,-7,11,-8,10,-8,9,-8,6,-7,5,-5,3,-3,2,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,6,-6,4,-9,4,-9,5,-9,4,-10,3,-8,2,-11,3,-10,1,-11,0,-12,-1,-13,-1,-13,-1,-14,-1,-14,-2,-14,-2,-14,-2,-14,-2,-13,-2,-11,-3,-10,-4,-8,-6,-5,-8,-4,-11,-2,-13,-2
876879596,-67,0,0,-5,3,-4,6,-4,10,-4,14,-5,18,-6,20,-7,21,-8,21,-9,20,-9,18,-9,15,-8,13,-6,9,-4,7,-1,4,2,2,4,0,7,-1,9,-2,11,-2,12,-2,13,-1,14,0,13,1,12,2,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,4,0,3,-2,2,-3,2,-4,3,-5,3,-6,3,-6,3,-6,2,-6,1,-6,-1,-6,-3,-6,-5,-6,-7,-6,-9,-7,-12,-7,-13,-8,-14,-9,-15,-9,-15,-9,-15,-9,-14,-9,-13,-8,-11,-6
876910570,-50,0,0,0,-20,1,-21,3,-21,4,-20,5,-18,6,-16,6,-14,5,-10,3,-8,1,-6,-2,-3,-4,-2,-6,-2,-9,-2,-11,-2,-13,-3,-14,-4,-14,-6,-13,-7,-11,-8,-10,-9,-7,-8,-6,-7,-4,-5,-3,-3,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,8,4,8,4,9,4,9,3,9,3,10,2,10,2,10,1,11,0,12,-1,13,-2,13,-3,13,-3,14,-3,14,-4,14,-4,13,-4,12,-4,11,-4,9,-4,7,-5,4,-7,3,-9,1,-12,0,-14
877013492,-50,0,0,-19,5,-20,5,-21,5,-22,2,-19,0,-17,-1,-14,-1,-14,1,-9,-2,-5,0,-3,1,-3,4,3,1,1,9,1,9,1,12,-1,13,-1,14,-3,13,-2,11,-4,11,-5,8,-4,7,-4,3,-3,3,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,-10,1,-9,0,-11,-2,-11,-1,-11,-2,-11,-3,-11,-4,-10,-6,-12,-7,-11,-7,-12,-7,-12,-9,-12,-8,-12,-9,-12,-10,-12,-10,-12,-11,-10,-9,-10,-7,-8,-8,-5,-10,0,-10,0,-12,3,-13,4
877105275,-67,0,0,0,6,4,7,8,9,12,11,15,14,16,16,16,18,15,20,13,20,11,19,9,17,7,14,6,10,4,6,3,2,3,-2,3,-6,3,-9,4,-11,5,-12,7,-13,8,-14,8,-13,9,-12,9,-11,9,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-6,3,-5,2,-4,1,-4,0,-5,-2,-5,-2,-6,-3,-7,-4,-7,-4,-7,-4,-6,-5,-5,-5,-3,-6,-1,-8,1,-9,2,-11,4,-13,6,-14,7,-15,8,-17,9,-17,9,-17,8,-16,8,-13,7,-11,6
877133024,-87,0,0,-14,-1,-14,0,-14,1,-14,2,-13,3,-13,3,-13,3,-12,3,-11,3,-11,2,-11,1,-11,0,-11,0,-12,-1,-13,-1,-14,-2,-14,-2,-15,-2,-14,-1,-15,-1,-14,-1,-14,-1,-13,-2,-12,-2,-11,-2,-10,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,-2,6,-3,6,-3,7,-3,7,-4,8,-4,8,-4,7,-5,6,-6,6,-7,6,-7,5,-8,5,-8,5,-9,5,-9,5,-10,5,-10,5,-9,5,-10,5,-10,4,-10,4,-11,3,-12,3,-12,3,-12,2
877217725,-50,0,0,-14,14,-16,13,-17,13,-17,11,-17,9,-16,7,-14,5,-11,4,-8,3,-5,2,-2,3,1,3,3,5,5,6,6,8,7,10,8,11,6,12,5,13,3,13,1,12,0,10,-1,9,-1,6,-1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-10,-3,-10,-4,-10,-5,-10,-5,-10,-6,-10,-6,-9,-7,-9,-8,-9,-9,-9,-10,-8,-12,-8,-12,-8,-13,-8,-13,-8,-14,-8,-13,-8,-13,-8,-12,-7,-11,-6,-10,-4,-9,-2,-9,1,-9,4,-9,7,-10,10
877264815,-67,0,0,-6,3,-5,7,-5,12,-5,17,-6,21,-7,23,-9,24,-10,24,-11,22,-12,20,-11,17,-9,14,-7,10,-4,7,-1,5,2,3,6,1,9,0,11,0,13,0,14,0,15,1,15,2,15,3,14,4,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,5,-1,4,-1,3,-3,3,-4,3,-6,3,-7,3,-7,3,-7,3,-7,2,-7,1,-6,-1,-6,-3,-6,-6,-6,-9,-6,-11,-7,-14,-7,-16,-7,-17,-8,-18,-9,-19,-9,-18,-9,-17,-9,-15,-7,-13,-6
877320119,-50,0,0,-19,-3,-21,-4,-20,-6,-19,-7,-17,-8,-15,-8,-13,-7,-10,-6,-8,-4,-5,-2,-4,0,-3,3,-2,5,-2,8,-2,10,-3,11,-5,13,-6,12,-7,11,-8,10,-9,8,-8,6,-8,5,-6,3,-4,2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-8,5,-8,5,-9,5,-9,4,-10,3,-10,3,-10,2,-11,2,-11,1,-12,0,-13,-1,-13,-1,-14,-1,-15,-2,-15,-2,-15,-2,-15,-2,-14,-2,-13,-3,-12,-3,-10,-4,-8,-6,-6,-9,-4,-12,-3,-14,-2
877430119,-67,0,0,4,-4,4,-7,4,-12,5,-16,6,-19,7,-21,9,-21,9,-21,10,-19,10,-17,8,-14,6,-10,4,-8,1,-6,-2,-4,-5,-2,-8,-1,-10,0,-12,0,-13,-1,-14,-2,-14,-2,-14,-3,-13,-3,-12,-4,-10,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-2,-6,-2,-5,-2,-4,-1,-4,1,-4,2,-4,3,-4,4,-5,5,-5,5,-4,5,-3,4,-2,4,0,4,3,5,5,5,7,6,9,6,11,7,12,8,13,8,14,9,13,9,12,8,11,7,9,6
877524928,-50,0,0,16,10,16,12,16,13,14,14,12,14,9,13,8,11,5,9,4,6,3,4,3,0,3,-3,4,-5,5,-7,6,-9,8,-10,10,-10,11,-9,12,-8,12,-6,11,-4,10,-3,8,-2,6,-1,3,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,5,-9,5,-9,5,-9,6,-8,7,-8,7,-8,7,-7,8,-7,8,-6,10,-6,11,-5,12,-5,12,-5,13,-5,13,-5,14,-5,14,-4,13,-4,12,-3,11,-2,10,0,8,2,7,6,7,9,6,12,7
877627328,-50,0,0,19,3,20,4,20,6,19,7,17,8,14,8,12,7,9,6,6,4,4,2,3,-1,2,-4,1,-7,2,-9,2,-11,4,-13,5,-14,6,-13,8,-12,9,-11,9,-9,8,-7,7,-5,5,-4,3,-2,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,7,-6,7,-6,8,-6,9,-5,9,-5,9,-4,9,-4,10,-3,10,-2,11,-1,12,0,13,0,13,0,14,0,14,1,15,1,14,1,14,1,13,1,11,2,9,3,8,5,5,8,4,11,2,14,1
877645019,-87,0,0,7,-13,7,-13,6,-13,5,-12,4,-12,4,-11,3,-10,2,-10,2,-9,1,-9,1,-9,2,-9,3,-9,3,-9,3,-10,3,-11,3,-11,3,-12,3,-12,3,-12,2,-11,1,-11,1,-9,1,-9,1,-8,2,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,1,-7,2,-8,2,-8,3,-8,3,-8,3,-8,3,-8,3,-8,3,-7,3,-7,3,-8,4,-7,4,-7,4,-7,4,-8,4,-7,3,-8,3,-8,3,-8,3,-7,4,-8,4,-8,5,-9,6,-9,7,-10
877729726,-50,0,0,8,-18,10,-18,11,-18,13,-16,12,-14,12,-12,10,-10,8,-7,5,-6,3,-5,0,-4,-3,-4,-5,-4,-7,-5,-9,-6,-11,-7,-11,-9,-10,-10,-9,-11,-8,-11,-6,-11,-4,-10,-3,-9,-2,-7,-1,-4,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,5,8,5,8,6,8,6,7,6,7,8,6,8,6,9,5,10,5,11,5,12,4,12,4,13,4,13,3,14,3,13,3,13,3,12,2,11,2,9,1,8,-1,6,-4,6,-7,6,-10,6,-13
877832404,-50,0,0,-20,-5,-21,-7,-21,-9,-19,-10,-18,-10,-15,-10,-12,-9,-9,-8,-7,-6,-5,-3,-4,0,-3,3,-3,5,-4,8,-4,9,-6,11,-8,12,-9,12,-10,10,-11,9,-10,7,-10,5,-8,3,-7,2,-4,1,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-9,5,-9,5,-9,5,-10,4,-10,4,-11,3,-11,2,-11,2,-12,1,-13,0,-14,-1,-14,0,-15,-1,-16,-1,-16,-2,-16,-1,-16,-1,-15,-2,-14,-2,-13,-3,-11,-4,-9,-6,-7,-10,-5,-12,-3,-15,-3
877849818,-86,0,0,12,1,12,1,12,0,12,-1,11,-1,11,-1,10,-1,10,-1,9,-1,9,0,9,1,9,2,10,3,10,3,11,4,11,3,12,4,12,3,12,2,11,2,10,2,9,2,8,2,7,3,7,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,5,-5,5,-6,5,-6,5,-6,5,-7,5,-6,6,-6,6,-5,7,-5,7,-4,7,-4,8,-4,8,-4,8,-3,9,-4,9,-4,8,-4,9,-4,9,-4,9,-3,10,-2,10,-2,10,-1,11,-1,11,-1
877934529,-50,0,0,-14,-13,-16,-15,-14,-16,-13,-17,-10,-16,-8,-15,-7,-13,-5,-11,-4,-8,-4,-4,-4,-2,-4,1,-5,3,-7,5,-8,7,-10,7,-12,7,-13,6,-13,5,-13,3,-12,2,-11,0,-9,-1,-7,-1,-4,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-4,8,-4,8,-4,8,-5,8,-6,8,-6,8,-7,8,-8,7,-8,7,-9,7,-11,7,-11,6,-12,6,-13,6,-13,6,-14,6,-13,6,-13,5,-12,4,-11,2,-10,1,-9,-2,-8,-5,-8,-9,-9,-11,-10
878037635,-50,0,0,-13,-16,-13,-17,-12,-19,-10,-19,-8,-18,-6,-16,-5,-14,-3,-11,-3,-8,-3,-5,-4,-2,-5,0,-6,3,-8,4,-9,6,-11,6,-13,6,-14,5,-14,4,-14,2,-13,0,-11,-1,-9,-1,-7,-1,-4,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-2,9,-2,9,-2,10,-3,9,-4,9,-4,9,-5,9,-6,9,-6,9,-8,9,-9,9,-10,9,-11,9,-11,9,-12,9,-12,8,-12,8,-12,8,-11,6,-10,4,-10,2,-9,-1,-8,-4,-9,-7,-10,-10,-11
878064833,-67,0,0,-2,-7,-5,-8,-9,-10,-13,-12,-15,-14,-16,-17,-17,-19,-16,-19,-15,-19,-12,-18,-10,-16,-8,-13,-6,-10,-5,-6,-5,-2,-4,1,-4,5,-4,7,-5,10,-6,11,-7,12,-8,12,-8,12,-9,11,-10,10,-10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,-4,3,-3,3,-2,3,0,4,1,4,2,5,2,5,2,6,2,6,3,5,3,4,3,3,5,1,7,-1,8,-3,10,-5,12,-7,13,-8,14,-9,15,-10,16,-10,15,-9,14,-9,13,-8,11,-7
878139330,-50,0,0,-19,-6,-21,-8,-20,-9,-19,-10,-16,-11,-14,-10,-12,-9,-9,-8,-7,-6,-6,-3,-4,0,-4,2,-4,5,-4,7,-5,10,-6,11,-7,12,-9,11,-10,10,-11,9,-11,7,-10,5,-8,3,-6,2,-4,1,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-8,6,-7,6,-8,6,-8,6,-10,5,-9,4,-10,4,-10,3,-11,3,-12,2,-13,2,-14,1,-14,1,-15,0,-15,0,-16,0,-15,0,-15,-1,-14,-1,-13,-2,-11,-3,-9,-6,-7,-9,-6,-12,-5,-14,-5
878234842,-67,0,0,-4,-5,-8,-4,-12,-3,-16,-3,-19,-4,-21,-5,-22,-7,-22,-8,-20,-8,-18,-8,-16,-8,-13,-7,-10,-5,-7,-3,-5,-1,-2,2,-1,5,1,7,1,10,1,11,1,13,0,13,-1,13,-1,13,-2,12,-3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,-1,4,0,3,1,3,2,3,3,2,4,3,5,3,5,3,5,3,4,3,4,1,4,-1,4,-3,4,-5,4,-7,5,-9,6,-12,7,-13,7,-15,7,-15,7,-15,7,-15,7,-14,6,-12,5,-11
878241737,-50,0,0,-18,-11,-18,-11,-17,-13,-17,-12,-13,-14,-11,-14,-9,-13,-9,-7,-6,-8,-4,-4,-4,-1,-6,3,-5,4,-7,6,-7,8,-9,9,-11,8,-13,8,-13,5,-11,5,-12,3,-11,2,-9,1,-6,1,-4,0,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-7,6,-8,6,-8,7,-9,6,-9,6,-10,4,-9,5,-10,5,-9,4,-11,4,-13,3,-14,3,-14,3,-15,2,-16,2,-15,2,-16,1,-14,2,-12,1,-12,-1,-11,-1,-9,-3,-5,-8,-7,-11,-7,-14,-9
878361844,-86,0,0,11,7,11,7,10,6,9,6,9,6,8,6,8,7,8,6,8,5,7,6,7,6,7,7,7,8,7,9,8,9,9,9,8,9,9,10,9,10,9,10,8,9,7,7,6,6,5,5,3,5,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-5,7,-5,7,-5,7,-5,7,-5,7,-5,7,-4,8,-3,7,-3,8,-2,8,-2,9,-1,8,0,9,0,9,1,9,0,9,0,11,1,11,2,11,2,10,2,11,3,12,3,13,4,13,5,14,5
878410825,-93,0,0,7,-1,8,-2,9,-2,10,-3,10,-4,10,-5,9,-5,9,-6,7,-6,7,-6,6,-7,4,-7,3,-8,3,-7,2,-6,1,-6,0,-6,0,-7,-1,-7,-2,-7,-2,-7,-3,-8,-3,-9,-3,-11,-3,-12,-3,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,4,-11,3,-11,2,-10,2,-9,2,-9,1,-7,2,-7,3,-6,4,-7,5,-6,7,-5,8,-6,9,-6,10,-6,11,-6,12,-7,13,-7,13,-7,13,-6,12,-5,10,-4,8,-3,7,-2,5,0,3,1,1
878446547,-50,0,0,-22,-3,-24,-5,-24,-7,-23,-8,-20,-9,-17,-10,-15,-8,-11,-8,-8,-5,-6,-3,-4,1,-3,4,-3,7,-3,9,-4,11,-5,13,-6,14,-8,14,-9,13,-11,11,-11,9,-10,7,-9,5,-7,3,-4,2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-10,5,-10,5,-10,5,-11,4,-11,4,-12,3,-12,2,-13,2,-13,1,-14,-1,-15,-1,-16,-2,-16,-2,-17,-3,-17,-3,-17,-3,-17,-3,-17,-3,-16,-3,-14,-4,-12,-5,-10,-7,-7,-11,-5,-14,-3,-17,-3
878549143,-50,0,0,18,-2,19,-1,20,1,19,3,17,4,15,4,12,3,9,4,7,2,4,0,2,-2,1,-5,0,-7,0,-9,0,-10,1,-12,2,-14,4,-14,5,-12,5,-12,7,-10,7,-7,5,-7,3,-2,-2,0,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,8,-4,8,-5,8,-4,9,-3,9,-3,9,-1,10,-2,10,-1,10,0,10,1,11,2,12,2,13,3,13,3,13,4,14,3,14,4,12,4,11,4,11,3,9,5,6,6,4,10,1,11,0,15,-1
878651338,-50,0,0,-12,17,-13,16,-15,15,-15,14,-15,12,-14,9,-12,7,-10,5,-7,4,-4,3,-1,3,2,3,5,4,6,5,8,7,9,9,9,10,8,11,7,12,5,12,3,11,1,10,1,8,0,6,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-9,-6,-9,-6,-9,-7,-9,-7,-9,-8,-8,-8,-8,-9,-7,-10,-7,-11,-7,-13,-6,-13,-6,-14,-6,-15,-6,-14,-5,-15,-5,-15,-5,-14,-5,-13,-5,-12,-4,-11,-2,-10,0,-8,2,-8,6,-7,10,-8,12
878689784,-67,0,0,4,4,8,3,12,1,16,1,20,2,22,3,24,4,24,5,22,6,20,6,17,6,13,5,10,4,6,1,4,-2,1,-4,-1,-7,-2,-9,-3,-12,-3,-13,-3,-15,-2,-15,-2,-15,-1,-15,0,-14,1,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,-5,-1,-5,-2,-4,-3,-3,-5,-4,-6,-4,-7,-4,-7,-5,-7,-5,-6,-4,-6,-2,-5,-1,-5,2,-5,4,-5,7,-6,10,-6,12,-7,14,-7,16,-8,17,-8,17,-8,17,-8,15,-7,13,-5,11
878753745,-49,0,0,-11,16,-13,14,-15,13,-14,13,-14,10,-15,8,-11,11,-9,4,-6,3,-4,4,-1,3,1,3,4,5,5,5,7,6,8,8,7,9,7,12,5,11,4,11,2,12,1,10,-1,8,0,5,-1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-8,-6,-7,-7,-7,-8,-8,-8,-7,-8,-7,-9,-6,-9,-6,-10,-5,-11,-6,-12,-5,-13,-4,-13,-6,-14,-5,-14,-4,-15,-4,-14,-4,-14,-4,-13,-4,-12,-2,-11,-1,-8,0,-8,3,-7,4,-8,8,-8,11
878832725,-67,0,0,6,0,7,-4,10,-9,13,-12,16,-15,18,-16,19,-16,20,-16,20,-14,18,-12,16,-9,13,-7,9,-5,5,-4,2,-4,-2,-4,-5,-4,-8,-5,-12,-6,-14,-6,-15,-7,-14,-9,-14,-9,-13,-9,-11,-9,-10,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-6,-3,-5,-3,-3,-4,-2,-5,-1,-6,0,-7,0,-8,1,-9,1,-8,1,-7,1,-6,2,-4,3,-2,4,0,6,1,9,3,11,4,13,5,15,6,17,6,18,6,18,6,18,5,16,5,14,5,11
878910184,-94,0,0,10,4,11,4,11,4,12,5,12,5,14,4,14,3,13,4,14,2,14,1,12,0,12,-1,11,-1,10,-3,7,-3,5,-3,4,-3,2,-5,0,-6,-2,-7,-2,-8,-2,-9,-2,-8,-3,-8,-2,-9,-2,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,1,-11,1,-11,2,-11,2,-9,1,-8,1,-7,0,-6,-2,-4,-3,-2,-4,0,-6,1,-8,2,-9,1,-10,1,-11,1,-12,2,-11,1,-11,1,-12,0,-9,-1,-7,-1,-5,0,-2,0,0,0,3,0
878958542,-50,0,0,-7,-19,-7,-21,-5,-21,-4,-21,-2,-20,0,-17,0,-15,1,-12,0,-8,-1,-6,-3,-3,-5,-1,-7,1,-9,2,-11,2,-13,2,-14,1,-15,0,-15,-2,-14,-4,-12,-5,-10,-5,-8,-5,-6,-4,-4,-2,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,9,0,9,0,10,-1,10,-1,10,-2,10,-3,10,-4,10,-5,11,-6,11,-7,11,-8,12,-8,12,-9,11,-9,12,-10,11,-10,11,-9,10,-9,9,-9,7,-8,5,-8,2,-9,-1,-10,-4,-12,-6,-14
879029453,-67,0,0,3,-1,3,-5,4,-10,5,-15,6,-18,8,-20,9,-21,10,-22,11,-21,11,-20,10,-17,8,-14,6,-12,4,-9,2,-6,-1,-4,-3,-1,-5,1,-8,2,-9,3,-11,4,-13,4,-14,4,-15,4,-15,3,-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,-3,-3,-4,-2,-5,-2,-6,-1,-7,-1,-8,-1,-8,-1,-8,-1,-7,-1,-6,-1,-5,0,-3,2,-1,4,1,5,3,8,5,10,7,12,8,14,8,15,9,16,9,16,8,16,8,15,7,13,6,11
