timestamp_ms,raw_line
15,6,-1,2,2,-1,5,-1,9,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,3,2,0,4,-3,7,-5,10,-7,13,-8,15,-8,16,-7,17,-7,18,-5,18,-4,17,-3,15,-2,12,-2,9,-2,6,-3,2,-4,-1,-6,-5,-7,-8,-8,-10,-10,-13,-11,-15,-12,-16,-14,-16,-15
2043,csi, 422351309, -76,0,0,-12,-18,-11,-17,-10,-15,-10,-12,-9,-10,-8,-6,-7,-2,-7,2,-6,6,-6,9,-6,10,-7,13,-8,15,-8,17,-9,17,-10,17,-11,16,-12,14,-12,11,-10,8,-8,5,-6,2,-2,2,2,3,5,4,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,4,3,1,5,-2,7,-4,10,-6,13,-6,16,-6,17,-6,19,-4,19,-3,18,-2,17,-1,15,-1,12,0,10,-1,7,-2,3,-4,-1,-6,-4,-8,-6,-10,-8,-12,-10,-14,-12,-16,-13,-18,-13,-19
2099,csi, 422408346, -88,0,0,-3,-1,-4,-2,-5,-3,-6,-4,-7,-5,-9,-6,-10,-6,-10,-5,-10,-3,-10,-3,-10,-2,-8,-1,-7,0,-5,1,-3,3,0,3,3,1,5,1,6,1,7,0,6,-1,6,-2,5,-3,5,-5,4,-5,3,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,7,12,6,12,5,13,5,13,4,13,3,13,2,13,1,12,0,12,-2,11,-3,10,-4,9,-6,9,-6,9,-8,9,-8,9,-8,10,-9,9,-10,10,-9,9,-9,8,-8,8,-8,7,-6,6,-5,5
2132,csi, 422409331, -89,0,0,10,-5,10,-3,10,-3,10,-2,10,-2,11,-1,11,-1,11,0,11,-1,10,-3,8,-4,8,-4,6,-3,3,-3,0,-3,-2,-2,-4,-2,-6,-1,-6,1,-6,3,-6,4,-5,5,-5,6,-4,7,-3,7,-2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-8,-8,-9,-8,-10,-8,-11,-9,-12,-9,-13,-8,-14,-8,-14,-7,-12,-6,-12,-5,-12,-4,-11,-2,-11,-1,-12,0,-12,1,-12,3,-12,3,-13,3,-13,3,-14,3,-14,3,-13,4,-11,5,-10,5,-9,6,-8
2162,csi, 422453710, -77,0,0,-20,-7,-19,-7,-17,-6,-15,-5,-12,-3,-10,-1,-8,2,-4,4,0,7,2,10,4,12,5,14,5,16,5,17,5,18,5,19,2,20,0,19,-2,16,-2,13,-3,10,-3,6,0,2,3,0,7,-2,8,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,0,2,-3,3,-5,4,-8,5,-11,6,-14,9,-16,11,-16,12,-16,13,-15,14,-14,13,-13,12,-11,10,-9,6,-8,3,-7,0,-6,-3,-6,-7,-5,-11,-5,-14,-5,-17,-5,-19,-6,-21,-6,-22,-6
2247,csi, 422556119, -77,0,0,-16,13,-15,12,-13,10,-11,10,-8,9,-5,7,-2,6,1,4,5,3,9,3,12,2,14,2,16,3,17,3,18,3,19,4,19,5,16,6,14,6,11,7,7,6,4,3,2,0,0,-4,-1,-8,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,3,-4,0,-5,-3,-6,-5,-8,-6,-11,-6,-14,-6,-16,-6,-18,-4,-19,-3,-20,-1,-20,0,-18,0,-16,-1,-13,-2,-10,-2,-6,-4,-3,-6,0,-8,2,-9,4,-11,7,-13,9,-15,11,-16,13,-17,13
2300,csi, 422612437, -86,0,0,-7,0,-8,-1,-10,-1,-10,-2,-11,-1,-11,-2,-11,0,-11,1,-11,1,-11,2,-9,3,-7,4,-5,4,-3,4,-1,4,-1,3,0,2,2,2,2,2,1,1,2,0,1,-1,1,-3,0,-4,1,-5,1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,14,0,13,2,14,2,13,3,13,4,11,6,12,6,10,8,9,7,7,7,6,7,3,8,2,8,1,9,0,9,-1,9,-1,10,-2,11,-2,12,-2,12,-1,13,0,13,0,13,0,13,0,13
2350,csi, 422658588, -76,0,0,17,-9,16,-9,14,-9,12,-8,9,-7,6,-6,3,-6,-1,-5,-5,-5,-9,-5,-12,-6,-15,-6,-17,-8,-18,-8,-18,-9,-18,-9,-17,-10,-16,-11,-14,-11,-10,-10,-7,-9,-5,-6,-3,-2,-2,2,-3,6,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,1,-4,0,-2,1,-1,4,0,8,0,11,0,14,0,16,-2,18,-3,18,-5,18,-6,18,-6,16,-5,14,-4,12,-2,9,0,8,1,5,4,2,6,-2,9,-4,12,-5,15,-6,16,-7,17,-9,17,-9
2404,csi, 422713867, -88,0,0,2,-7,2,-7,3,-7,3,-8,3,-8,3,-9,3,-10,3,-11,2,-11,0,-11,0,-11,-1,-9,-1,-9,0,-6,-1,-4,-1,-2,0,0,2,1,3,2,4,2,5,2,5,2,5,1,5,1,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-9,-6,-10,-6,-10,-6,-11,-5,-11,-5,-11,-5,-12,-5,-12,-5,-11,-5,-10,-5,-11,-5,-11,-4,-11,-3,-10,-3,-11,-2,-10,-2,-11,-1,-11,-1,-12,0,-11,0,-11,-1,-10,-1,-10,-1,-9,-2,-9,-2,-8
2437,csi, 422714348, -90,0,0,5,7,4,7,5,8,5,8,4,9,5,9,6,9,7,8,8,9,10,8,9,7,8,5,7,4,5,2,3,0,1,-1,-1,-1,-4,-3,-7,-4,-8,-3,-9,-3,-11,-2,-12,-1,-13,0,-15,1,-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-14,-10,-14,-9,-13,-8,-14,-7,-14,-6,-14,-4,-15,-3,-15,-2,-14,-1,-13,0,-12,1,-12,3,-10,5,-10,7,-10,8,-9,9,-9,10,-10,11,-11,12,-11,11,-11,10,-11,10,-11,9,-9,8,-8,7,-8
2469,csi, 422762713, -76,0,0,16,4,16,3,13,2,11,2,10,1,7,-1,4,-2,1,-4,-1,-7,-3,-8,-5,-9,-6,-11,-6,-13,-8,-15,-9,-16,-9,-17,-6,-18,-3,-17,-2,-15,-2,-12,-2,-7,-3,-3,-3,0,-2,3,-2,2,-5,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,-4,-2,-3,0,-3,3,-3,6,-4,8,-7,11,-10,12,-11,12,-12,12,-13,11,-13,10,-13,8,-11,8,-10,7,-9,6,-6,5,-2,4,2,3,5,2,8,1,11,2,13,3,15,4,17,4,18,3
2554,csi, 422863329, -77,0,0,-9,-19,-7,-17,-6,-15,-6,-13,-6,-10,-5,-6,-5,-3,-5,0,-6,3,-7,6,-7,8,-7,11,-9,13,-9,15,-10,17,-11,17,-13,15,-13,12,-13,9,-12,8,-9,6,-6,3,-3,2,1,2,5,3,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,4,2,0,4,-1,7,-1,10,-2,13,-2,15,-2,17,0,17,1,17,2,17,3,16,3,14,2,12,2,10,2,7,0,5,-3,3,-5,-1,-8,-3,-10,-5,-12,-7,-15,-8,-17,-8,-19,-9,-18
2608,csi, 422919148, -89,0,0,4,-2,6,-1,7,0,7,0,7,1,8,2,9,2,8,2,7,0,8,-1,6,-1,5,-2,4,-3,2,-4,0,-4,-2,-4,-3,-3,-3,-2,-4,0,-4,1,-4,2,-3,3,-2,3,-1,4,1,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-8,-4,-9,-4,-11,-3,-11,-2,-12,-2,-13,-2,-13,-2,-13,-2,-13,-1,-12,0,-11,1,-10,2,-10,3,-10,4,-10,6,-10,7,-10,7,-9,8,-9,7,-10,7,-10,7,-9,7,-7,6,-6,6,-5,5,-3
2658,csi, 422967188, -76,0,0,-18,10,-17,8,-15,7,-13,7,-10,6,-7,5,-5,4,-1,3,4,4,9,4,12,5,12,6,13,6,15,6,16,7,16,9,15,11,13,11,11,9,7,6,3,4,2,3,0,-1,-3,-6,-2,-5,-1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,3,-3,1,-3,-2,-5,-5,-7,-6,-10,-7,-14,-7,-17,-5,-17,-5,-19,-3,-20,-2,-20,-2,-18,-2,-15,-1,-13,-1,-10,-3,-8,-4,-5,-5,-2,-7,2,-10,5,-12,7,-14,8,-15,10,-16,11,-16,11
2711,csi, 423021060, -87,0,0,-6,1,-8,0,-9,-2,-11,-1,-12,-2,-13,-3,-14,-2,-14,0,-13,0,-12,2,-10,4,-9,6,-6,6,-4,6,-3,6,-1,5,2,4,5,3,6,2,6,1,8,-1,8,-3,7,-3,7,-4,7,-4,5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-6,8,-6,10,-5,12,-4,13,-3,15,-2,15,-2,15,-1,14,0,13,1,12,2,11,4,9,6,8,7,7,9,6,10,4,11,4,11,2,12,1,11,-1,11,-1,10,-1,10,-1,9,-1,9,0,9
2739,csi, 423022045, -88,0,0,-1,-7,-1,-8,-1,-9,-1,-9,-2,-10,-3,-11,-2,-11,-3,-12,-4,-12,-4,-11,-5,-10,-5,-9,-5,-7,-5,-5,-4,-3,-4,-1,-3,0,-2,2,-1,4,0,5,2,4,3,4,5,5,6,5,7,5,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,6,3,7,3,7,3,8,2,8,2,9,1,9,-1,10,-1,9,-1,9,-3,9,-4,8,-4,6,-5,7,-7,6,-8,6,-8,5,-8,5,-9,4,-8,3,-8,3,-8,3,-7,2,-6,1,-5,1
2771,csi, 423068110, -76,0,0,20,-11,18,-9,15,-8,11,-9,8,-8,4,-8,1,-7,-2,-6,-5,-5,-9,-5,-12,-5,-13,-8,-14,-10,-17,-10,-18,-10,-18,-11,-17,-12,-15,-13,-12,-12,-9,-9,-7,-8,-5,-6,-4,-3,-3,1,-4,5,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,2,-5,3,-2,3,1,4,3,8,4,11,4,14,3,16,1,19,0,20,-1,19,-3,18,-3,17,-4,15,-4,13,-1,9,1,7,2,5,4,2,7,-1,9,-3,11,-5,13,-8,14,-9,17,-10,19,-10
2816,csi, 423125812, -90,0,0,-5,4,-5,3,-7,0,-8,-2,-9,-4,-11,-6,-13,-6,-14,-5,-14,-4,-13,-3,-13,-3,-11,-2,-10,-2,-8,0,-5,2,-3,2,0,1,2,0,3,0,4,-1,6,-2,7,-3,8,-5,8,-8,9,-10,8,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,13,6,12,7,11,9,10,10,10,11,8,11,6,12,5,11,3,13,2,12,-1,11,-1,10,-3,10,-4,11,-5,12,-6,12,-8,13,-8,13,-9,12,-8,13,-8,13,-7,13,-7,12,-6,10,-5,10
2849,csi, 423126320, -89,0,0,4,3,4,5,4,6,4,8,5,10,5,11,6,10,7,9,7,9,7,6,6,4,6,2,4,0,3,-2,1,-3,-2,-4,-3,-4,-4,-4,-5,-2,-6,0,-6,0,-6,1,-6,2,-5,2,-4,3,-4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-15,8,-14,10,-14,11,-13,11,-12,12,-11,13,-10,12,-9,12,-7,11,-6,11,-6,11,-4,10,-3,12,-2,13,-2,13,-1,14,-1,14,-1,15,-1,13,0,14,-1,13,0,11,0,9,0,9,0,7,1
2879,csi, 423170526, -76,0,0,-12,-19,-10,-18,-10,-17,-9,-14,-8,-9,-7,-6,-6,-3,-6,0,-6,4,-7,8,-9,11,-9,13,-9,15,-10,17,-12,17,-14,17,-14,16,-14,14,-12,11,-11,9,-10,6,-6,3,-2,2,2,2,5,4,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,4,4,4,1,4,-2,7,-5,10,-7,13,-6,16,-5,18,-4,19,-4,19,-3,19,-1,18,0,16,0,13,-1,11,-2,7,-3,4,-4,0,-6,-3,-8,-5,-11,-7,-14,-10,-16,-11,-17,-12,-18,-13,-19
2913,csi, 423226429, -89,0,0,-6,4,-6,4,-6,4,-7,3,-7,4,-7,4,-7,4,-7,5,-7,6,-7,6,-5,5,-4,5,-2,5,-1,4,0,3,1,2,1,0,2,-2,2,-3,2,-4,0,-5,-1,-5,-2,-6,-3,-5,-4,-5,-4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,8,-1,8,1,9,2,9,3,9,4,9,5,9,6,8,6,8,6,7,6,6,7,5,7,4,8,3,9,2,10,1,11,1,12,1,13,1,13,1,13,1,12,1,12,1,11,1,10,0,9
2963,csi, 423272917, -76,0,0,17,9,17,9,15,7,12,4,10,2,8,0,6,-2,3,-5,0,-8,-3,-10,-5,-13,-6,-17,-6,-18,-6,-19,-5,-21,-4,-21,-2,-19,-1,-19,0,-17,1,-15,2,-11,1,-7,0,-4,-3,-1,-6,2,-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-6,-4,-3,-4,0,-5,4,-7,7,-9,8,-11,10,-13,10,-15,10,-17,10,-19,9,-20,7,-18,6,-14,6,-11,5,-9,4,-6,5,-3,5,2,3,6,5,9,7,12,8,14,8,17,7,20,7,21,8
3067,csi, 423375315, -76,0,0,-20,-11,-20,-10,-18,-9,-15,-7,-14,-5,-10,-3,-6,0,-4,3,-2,6,-1,9,1,13,3,15,4,17,4,20,3,21,1,21,0,21,-2,19,-3,17,-3,14,-3,10,-2,7,0,3,3,0,7,-2,9,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,5,1,4,-2,4,-5,5,-8,6,-11,9,-13,11,-13,14,-13,15,-13,17,-13,17,-12,16,-10,14,-9,11,-8,8,-7,5,-7,2,-6,-2,-6,-6,-6,-10,-6,-13,-6,-16,-7,-19,-8,-20,-9,-21,-10
3129,csi, 423432855, -89,0,0,-6,-5,-6,-5,-7,-5,-7,-5,-8,-5,-9,-4,-9,-4,-9,-3,-9,-1,-9,1,-8,1,-6,3,-5,3,-3,2,-2,2,1,3,1,2,1,0,1,-1,0,-2,-2,-2,-2,-3,-4,-4,-5,-6,-7,-7,-7,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-2,-14,-3,-13,-4,-13,-6,-13,-7,-12,-7,-13,-8,-13,-8,-13,-8,-13,-8,-13,-8,-12,-8,-12,-8,-12,-7,-12,-8,-12,-8,-12,-8,-14,-8,-14,-9,-15,-7,-16,-6,-15,-6,-14,-5,-12,-5,-11,-4,-9,-3
3156,csi, 423433332, -89,0,0,2,-8,3,-8,5,-8,6,-8,7,-8,8,-9,7,-9,6,-10,5,-10,3,-10,2,-10,0,-8,-1,-6,-3,-5,-4,-4,-4,-1,-3,2,-2,3,-1,5,0,7,2,7,3,7,4,7,5,7,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,3,-13,2,-14,2,-14,1,-14,0,-15,-1,-15,-2,-14,-3,-14,-3,-13,-4,-12,-5,-11,-6,-11,-8,-10,-9,-9,-10,-9,-11,-10,-12,-9,-13,-8,-14,-8,-13,-7,-13,-7,-13,-6,-12,-6,-12,-5,-11,-3,-10
3190,csi, 423478741, -76,0,0,8,-21,8,-20,7,-18,5,-16,3,-13,0,-10,-2,-6,-5,-3,-8,-2,-11,0,-14,3,-17,5,-21,5,-22,5,-22,5,-22,4,-23,3,-21,1,-18,0,-16,-2,-13,-3,-8,-3,-3,-1,1,3,2,7,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,-2,5,0,4,4,5,7,6,10,9,11,11,13,14,14,15,13,16,12,17,10,17,9,16,8,15,7,13,6,10,5,6,5,1,6,-3,6,-7,6,-11,6,-14,7,-17,8,-20,10,-22,9,-22
3221,csi, 423533069, -88,0,0,6,5,5,5,5,6,5,6,4,7,4,7,5,6,6,6,6,6,7,6,6,5,7,3,5,2,4,0,3,-1,2,-1,-1,-1,-2,-1,-3,-1,-4,0,-5,1,-5,2,-5,2,-5,3,-5,3,-4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-7,10,-7,10,-7,11,-6,12,-6,12,-6,12,-6,12,-5,11,-4,12,-4,11,-2,11,-2,11,0,11,1,11,1,11,2,12,2,13,2,13,2,13,2,13,1,13,1,12,1,11,2,11,2,10,3
3351,csi, 423660463, -75,0,0,-6,-4,-9,-4,-12,-3,-14,-4,-16,-4,-18,-3,-19,-2,-18,-2,-18,-1,-18,-1,-16,-1,-13,0,-12,0,-9,-1,-6,0,-3,1,1,3,4,4,6,6,8,8,9,10,9,12,7,14,6,16,4,17,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,2,13,1,14,0,14,-1,12,-1,10,-1,8,-1,6,1,4,3,2,5,0,7,-2,9,-3,11,-5,13,-6,15,-7,16,-8,15,-8,15,-8,15,-8,14,-7,12,-7,9,-6,6,-6,4,-5,2,-5
3385,csi, 423682518, -76,0,0,7,1,9,0,12,-2,15,-3,16,-4,17,-4,18,-5,17,-5,17,-5,16,-5,15,-5,13,-4,10,-4,7,-4,5,-4,2,-4,-2,-4,-5,-5,-8,-6,-10,-8,-11,-10,-12,-12,-12,-15,-10,-16,-9,-17,-7,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-9,-13,-10,-12,-11,-10,-12,-8,-12,-6,-12,-6,-10,-5,-7,-5,-4,-5,-1,-5,2,-6,5,-8,8,-9,10,-10,12,-11,13,-12,14,-12,15,-12,15,-11,14,-10,13,-8,12,-6,11,-5,9,-2,7,0,5
3477,csi, 423787055, -75,0,0,4,6,7,6,9,6,11,8,13,9,13,9,13,10,14,9,14,8,14,8,12,7,11,6,9,5,7,3,4,1,2,-2,1,-3,-1,-7,-1,-12,-1,-16,-1,-16,1,-14,3,-15,5,-17,7,-16,8,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-13,-4,-14,-2,-15,-1,-15,1,-14,2,-12,1,-10,0,-8,-1,-6,-4,-3,-7,-1,-9,0,-11,0,-13,0,-14,1,-16,3,-17,3,-18,2,-17,2,-17,2,-16,1,-14,1,-12,2,-9,3,-5,3,-4,2
3529,csi, 423841324, -88,0,0,-4,2,-3,2,-4,3,-4,4,-4,4,-3,6,-1,7,0,8,1,9,2,9,1,7,2,5,2,4,2,2,1,0,1,-2,0,-3,-2,-5,-3,-5,-3,-4,-4,-2,-5,-2,-6,-1,-7,-1,-8,0,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,10,9,10,10,9,10,8,10,8,10,8,11,8,11,7,10,7,10,6,9,6,9,5,10,6,10,5,11,5,10,6,11,6,11,7,12,7,12,7,12,7,10,7,9,7,8,6,8,6,7
3580,csi, 423887584, -76,0,0,7,-5,8,-6,9,-8,10,-10,11,-12,11,-13,11,-14,12,-14,11,-14,10,-13,9,-12,8,-11,7,-10,4,-8,2,-6,0,-4,-3,-2,-6,-2,-10,-2,-13,-2,-15,-2,-15,-3,-16,-5,-16,-7,-16,-9,-14,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,0,-15,-1,-15,-2,-14,-4,-12,-5,-11,-5,-9,-4,-7,-3,-5,0,-4,2,-3,5,-2,7,-2,9,-2,12,-2,14,-3,15,-2,16,-2,16,-2,16,-1,15,-1,14,0,12,1,11,1,9,2,6,3,4
3635,csi, 423945012, -89,0,0,-2,-8,-1,-8,-1,-9,0,-10,0,-11,0,-12,0,-12,0,-12,0,-11,-1,-11,-2,-9,-3,-8,-3,-6,-3,-3,-3,0,-2,1,-2,3,-1,5,0,6,1,6,2,7,2,7,3,7,4,6,4,7,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,12,-5,12,-6,13,-7,12,-8,12,-8,12,-9,12,-9,11,-10,11,-10,9,-10,7,-10,5,-11,4,-11,3,-12,2,-12,1,-12,1,-13,0,-13,-1,-13,0,-13,-1,-13,-2,-13,-3,-13,-4,-13,-5,-14,-5
3669,csi, 423946791, -92,0,0,-3,-10,-3,-10,-4,-10,-4,-11,-5,-11,-4,-10,-5,-9,-5,-8,-5,-5,-5,-4,-5,-2,-5,0,-5,2,-5,4,-5,5,-5,7,-4,8,-5,8,-4,9,-4,9,-3,8,-3,8,-1,7,-1,6,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-2,4,-2,3,-2,1,-2,1,-2,-1,-1,-1,0,-2,2,-2,5,-2,6,-2,8,-1,9,-1,10,0,10,0,11,1,11,2,11,2,9,3,9,2,8,2,7,2,6,2,5,1,4,0,4,-1
3696,csi, 423989711, -75,0,0,-7,1,-9,3,-10,6,-12,7,-13,9,-14,10,-14,10,-13,10,-12,10,-12,11,-12,10,-10,8,-8,7,-6,5,-4,4,-1,3,2,1,5,0,9,0,12,0,14,2,15,4,16,5,15,6,14,8,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,12,6,11,7,10,8,8,8,7,7,6,6,5,4,4,2,3,-1,3,-3,3,-7,3,-9,4,-11,5,-13,5,-15,5,-16,5,-17,5,-17,4,-17,3,-15,2,-13,1,-11,0,-10,-2,-8,-3,-5
3734,csi, 424045051, -90,0,0,6,2,6,4,5,5,5,6,5,7,5,8,5,8,6,6,6,6,6,5,7,3,6,1,4,0,3,-1,2,-1,-1,-2,-3,-1,-5,0,-7,0,-8,2,-8,3,-7,5,-7,6,-7,7,-5,8,-5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-13,5,-14,7,-14,9,-13,10,-13,11,-13,11,-13,10,-11,10,-11,10,-9,9,-9,9,-8,10,-7,10,-7,11,-6,12,-6,13,-6,13,-6,15,-7,14,-7,13,-7,12,-7,12,-6,12,-6,11,-5,11,-5
3886,csi, 424194503, -76,0,0,5,3,8,3,11,3,13,2,15,2,17,2,18,1,17,1,17,0,17,0,16,0,13,-1,10,-1,8,0,5,-1,2,-2,-1,-3,-4,-5,-6,-7,-9,-9,-10,-11,-9,-14,-8,-16,-7,-17,-4,-18,-3,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-13,-4,-14,-3,-15,-1,-15,0,-14,0,-13,0,-10,-1,-7,-2,-4,-4,-2,-6,-1,-8,1,-10,3,-13,4,-14,4,-15,5,-16,6,-17,7,-17,7,-16,7,-14,6,-12,6,-11,5,-8,6,-4,5,-1,4
3939,csi, 424250365, -88,0,0,-8,1,-8,1,-10,0,-11,0,-12,-1,-13,0,-14,1,-15,3,-14,3,-12,4,-11,4,-9,5,-7,5,-4,5,-3,3,0,2,2,1,3,0,5,-1,5,-3,5,-5,5,-7,4,-8,5,-8,3,-9,2,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,13,5,13,6,13,7,13,9,13,9,12,9,12,9,11,10,11,9,10,9,10,9,9,10,8,10,6,12,6,14,4,15,3,16,2,17,1,18,1,18,-1,17,-2,16,-3,14,-4,12,-5,11
4145,csi, 424454658, -88,0,0,2,6,2,7,2,8,3,9,4,11,4,14,5,14,6,15,7,14,7,12,7,11,8,9,7,7,5,3,4,0,2,-3,0,-5,-2,-6,-3,-4,-6,-5,-8,-4,-10,-3,-10,-2,-12,-1,-11,0,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-17,3,-17,4,-16,5,-15,7,-14,8,-13,10,-13,10,-11,11,-9,11,-9,12,-7,13,-6,15,-5,16,-5,16,-3,17,-1,19,-2,18,-1,18,0,19,1,16,1,15,2,14,3,14,2,13,2,11,2
4178,csi, 424455652, -87,0,0,8,-4,8,-4,9,-4,10,-5,10,-4,11,-5,12,-7,12,-7,12,-8,12,-9,12,-9,10,-10,8,-9,6,-9,3,-8,1,-5,-2,-3,-3,-2,-5,-1,-6,1,-6,4,-6,5,-6,6,-6,7,-6,7,-5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,14,-7,13,-8,12,-9,11,-10,9,-10,8,-11,7,-12,6,-12,4,-12,3,-11,1,-12,-1,-12,-2,-12,-3,-12,-4,-13,-6,-13,-9,-12,-10,-11,-10,-12,-11,-12,-12,-10,-12,-9,-13,-8,-13,-6,-13,-4,-12
4212,csi, 424506196, -76,0,0,7,1,8,-1,10,-4,13,-6,14,-7,15,-8,15,-8,15,-8,15,-9,14,-10,13,-10,11,-8,9,-7,7,-7,4,-7,1,-4,-3,-3,-5,-4,-8,-5,-11,-5,-13,-6,-15,-7,-15,-8,-12,-11,-9,-14,-5,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-7,-12,-9,-12,-10,-11,-10,-8,-9,-7,-8,-5,-7,-5,-5,-5,-3,-5,0,-4,2,-5,5,-7,8,-7,10,-7,11,-8,13,-8,14,-9,14,-9,14,-7,14,-6,13,-5,12,-4,10,-3,8,-1,6,1,5
4245,csi, 424543941, -76,0,0,-3,7,-3,9,-2,12,0,14,0,16,1,18,1,18,1,18,1,17,2,17,3,15,2,13,1,10,1,8,1,5,2,3,3,-1,4,-4,7,-7,9,-9,10,-10,13,-11,15,-10,16,-9,16,-7,17,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-10,12,-9,14,-8,14,-6,13,-4,11,-3,9,-3,6,-3,4,-3,1,-4,-2,-5,-5,-8,-6,-10,-8,-11,-10,-13,-11,-13,-11,-14,-12,-14,-12,-15,-12,-14,-11,-12,-10,-11,-10,-9,-9,-6,-7,-3,-6,-2
4273,csi, 424560344, -87,0,0,-4,9,-3,9,-3,9,-2,8,-1,8,0,8,1,7,2,8,4,8,5,7,5,6,5,5,4,4,3,3,1,0,0,0,-1,-1,-3,-2,-4,-3,-5,-3,-5,-3,-6,-2,-7,-1,-7,1,-7,2,-7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-7,8,-8,9,-9,10,-9,10,-9,11,-10,11,-9,10,-8,9,-7,10,-6,10,-6,10,-5,10,-4,11,-4,11,-3,12,-2,13,-1,14,-1,15,-1,14,0,13,1,13,2,11,4,10,5,9,6,8,6
